row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,selected_procedure,random_forest,gradient_boosting
6262,5045,6d8064733af51085de59c542bbcff6b9d9ef8bdf2f9e2ffa6595af57b6644bf2,1,0.18666666666666665,15,0.16714437202211832,0.16714437202211832,0.18586471978212715
6263,5045,6d8064733af51085de59c542bbcff6b9d9ef8bdf2f9e2ffa6595af57b6644bf2,1,0.0,16,0.1625193200032974,0.1625193200032974,0.17041197037872713
6264,5046,12b4f70da57066b40b0b6a66e3b4937798b0e9383b3412373536585d0dd77881,2,0.475,16,0.3857237080487799,0.3857237080487799,0.4003292505056445
6265,5047,946d9b8910a82535b7e6935b80b466b6705360e745faf29b067412eecb43c70d,4,0.5875,16,0.5503996165166307,0.5503996165166307,0.6167112640927576
6266,5047,946d9b8910a82535b7e6935b80b466b6705360e745faf29b067412eecb43c70d,4,0.8133333333333332,15,0.5866550842335614,0.5866550842335614,0.6392463103215602
6267,5048,b26d72596ca13689735739ffc9d259f28d889e69f99034eaccddaa25a92041b0,3,0.8125,16,0.5984821111254367,0.5984821111254367,0.6120477097143991
6268,5049,68f7782c97864213e4db7cdf8d854718d971a378322648609fff5d9c2e293e0b,4,0.6470588235294119,17,0.6096163427243546,0.6096163427243546,0.5756343044866612
6269,5050,95f42b8398aa97e8f9f7abc30a11a270887ee902ac94e41fed2400539ed3f0b3,4,0.775,16,0.6837843094607997,0.6837843094607997,0.7012064676753411
6270,5051,0549b2cae7cc482f47e577fbd49ed9731897d782790f7daacaf62a0211207815,1,0.037500000000000006,16,0.09980932984850482,0.09980932984850482,0.1011700708839242
6271,5052,f3267679f314488ed8b3556309d3b26a9694c98cb773a8aa77db2fb142d6de36,1,0.023529411764705882,17,0.07283738763266977,0.07283738763266977,0.037079368623336884
6272,5053,b9022827c5eadf712b4f83b40329e11a26874b0d34948e357c247928384c4262,1,0.7625,16,0.605021676073903,0.605021676073903,0.5905195346353905
6273,5054,e18a942b275b485d416b9e8ae9ddb6a96b54726381b7011077d1155a2375d4c4,0,0.6375,16,0.7175247032175629,0.7175247032175629,0.6844733655742231
6274,5055,a08cdf3221c2071130a9c65170b367c111be617037b8483a7951bb99c6431b18,1,0.7111111111111111,18,0.6677540346231763,0.6677540346231763,0.6246592325815183
6275,5056,7e593b071dab1284afe35b5434e68b45af3b482e267118b6894877eea59a7610,0,0.5647058823529412,17,0.5390475936296047,0.5390475936296047,0.5269379012710672
6276,5057,9569b338865ca4ba653db97c50ffdff6da1f110276687f17eb32ffce778a810c,2,0.3125000000000001,16,0.36666781295111184,0.36666781295111184,0.4066078799759713
6277,5058,5138be56fb1bcf276550d916831c833b41b67c06e819191e92d679daedfbfd25,2,0.5866666666666667,15,0.7064854312816312,0.7064854312816312,0.6425846693279542
6278,5059,ce0323d5127cef1e8a79754047716fb08a1f746e0eaac07e649d79c1de38130a,1,0.4823529411764706,17,0.43593124697038577,0.43593124697038577,0.4197698702862008
6279,5060,083da450811da808474fc2eb894f2b26eae3919a466a3b8b438fc3d27d47a80f,0,0.15,16,0.46666485871151153,0.46666485871151153,0.5579878759300303
6280,5061,22dccbe52a88b4a32d8c4668f1a4bc957598caa0ac3f402e557fef4e3641f780,1,0.7599999999999999,15,0.619415413191344,0.619415413191344,0.602870642039845
6281,5062,e5181363fd722444e6296bc4b7d9df2f4d7a40fac7671a7ac576cbce3b77af69,0,0.5764705882352942,17,0.4565276339391962,0.4565276339391962,0.4198460614763984
6282,5063,b395130907acf5f940f2373a0731edc341dd83d31f33ee16efc85820eef60b19,1,0.1875,16,0.33951055606165675,0.33951055606165675,0.3055751301642469
6283,5064,353f948ea107599bb6d8e7c43f78c50ca5a6530c92beba0c84629bab7c07766d,4,0.28750000000000003,16,0.26285105556787375,0.26285105556787375,0.329398099098794
6284,5065,ae0bbe85fbb92ab8cea45524d587b11dc2fc19ee5467015afe6ae1a4f5ef03f3,2,0.6125,16,0.6419221006023926,0.6419221006023926,0.5770739283912106
6285,5066,479d83a628a4af7fc971166da73def655d4c21c1ebce8f2f759ab39c61de9402,1,0.0875,16,0.298901620129402,0.298901620129402,0.2046392783478286
6286,5067,d655060b403d030fccf8e5907c8fad1414a97dcf5e22c81139d52f0b49d86944,2,0.12222222222222225,18,0.15601640476238565,0.15601640476238565,0.14210517669261044
6287,5068,b36e78829257e2c1b3686daab50bf2392655297e41289c8a344ff7d885f09aaa,1,0.7000000000000001,16,0.4703666158142388,0.4703666158142388,0.5218624312138229
6288,5069,1072edf6a03c968cce30e9b30e4c6fa887e7907d3493090572a9c951f240cc97,0,0.24,15,0.2931360564285514,0.2931360564285514,0.2790562160914816
6289,5070,74fcdfab37fe28abf971cfd046a87189c02c56d25f68f1b9d385fc0b31b84164,3,0.6875,16,0.6873568990923279,0.6873568990923279,0.6503675303168693
6290,5071,8a7a3a2bc80282f2396106b5415ea10f6d4b52bd3db1af05a5e16d914874581c,3,0.6,18,0.5028117810444552,0.5028117810444552,0.5402323846793432
6291,5072,0977745587e0be5c063a6e24c085ff517a61cda7c0d51a39fa79e856d511acb2,3,0.8749999999999999,16,0.6840468373489211,0.6840468373489211,0.6341337637640152
6292,5073,ba6c7ddf93f6c5ec600fc097b6ffb809dbe300a3f92e2a45b1bd3be336d685a2,3,0.5866666666666666,15,0.4722695653765389,0.4722695653765389,0.47426463168361016
6293,5073,ba6c7ddf93f6c5ec600fc097b6ffb809dbe300a3f92e2a45b1bd3be336d685a2,3,0.4933333333333333,15,0.46798884334482926,0.46798884334482926,0.4562568316789098
6294,5074,073ca2a69e82f832a573473caeb191d887a8fd9865dac29fe909ec6962bf3397,4,0.3764705882352941,17,0.42370086017208325,0.42370086017208325,0.46407965537048085
6295,5075,c1a7138eb1e1bee7b3d930e4dc4b88365e4e643dc7af31d1cd83194b9fb2306e,4,0.475,16,0.5138904537501385,0.5138904537501385,0.47582299361852837
6296,5076,f19aa13b900cf1bf94e439ab486821d374444c8f889e648dc43f96ae504947d2,3,0.4,15,0.5311552166509144,0.5311552166509144,0.561795407845545
6297,5076,f19aa13b900cf1bf94e439ab486821d374444c8f889e648dc43f96ae504947d2,3,0.525,16,0.5622682512135407,0.5622682512135407,0.5686986866151563
6298,5077,55ba74493a4ade956baa6796ca0b71315e379e46635bf499a11a3b6f88681a2e,4,0.92,15,0.902532174294956,0.902532174294956,0.90820939084879
6299,5077,55ba74493a4ade956baa6796ca0b71315e379e46635bf499a11a3b6f88681a2e,4,0.9333333333333332,15,0.9367951160255285,0.9367951160255285,0.956754315270254
6300,5078,6c1468f6b5f7778c8934c1858dc702b4b51d83d0ade0a119d50d228966a7f34d,2,0.6222222222222222,18,0.6463089636371347,0.6463089636371347,0.693630271367748
6301,5079,4387649474f72cc7866e1cd1ee7cf15550299ffc0a2beee0a542543cae9a2406,3,0.4117647058823529,17,0.4497535881575716,0.4497535881575716,0.47309720542927575
6302,5080,d41fa294fd48ea7fcd48762d72cc26bb4b88ac01696c56ff6f6ef7bfde1b69cd,0,0.24000000000000005,15,0.2689651187989364,0.2689651187989364,0.27632124004415637
6303,5080,d41fa294fd48ea7fcd48762d72cc26bb4b88ac01696c56ff6f6ef7bfde1b69cd,0,0.4666666666666667,15,0.2756119303488894,0.2756119303488894,0.2590192354310961
6304,5081,8ac2db23f10c4fedd1840cd067e2a1aeb211cfc40ab86e0307f757f63094b457,0,0.4500000000000001,16,0.4600795336855986,0.4600795336855986,0.47143684893374654
6305,5082,573946e17a486a0cb2b481e4da2a630fc48653791eb3067e93511bf2e99a726a,0,0.56,15,0.5953031057066757,0.5953031057066757,0.6142511519424751
6306,5083,24e1ceba748f137f9b9cc57399c1f7193d086783a957740b23cf376be2aa9657,2,0.6666666666666667,15,0.6571246371045993,0.6571246371045993,0.6804307199290017
6307,5083,24e1ceba748f137f9b9cc57399c1f7193d086783a957740b23cf376be2aa9657,2,0.725,16,0.677840924678336,0.677840924678336,0.7125029657347738
6308,5084,a15c7efb0c823dae7ce9dc8f8b9b3106e8f6b1b1a74519974af0f95ad56d6600,0,0.6,19,0.5151645201239544,0.5151645201239544,0.5460713340360561
6309,5085,57496d66a9a2a051b6ab03e22d61a89fa709f67214de2a6e8c3a763afd7f6ee7,4,0.88,15,0.8261243739916772,0.8261243739916772,0.7969884794069939
6310,5085,57496d66a9a2a051b6ab03e22d61a89fa709f67214de2a6e8c3a763afd7f6ee7,4,0.7466666666666666,15,0.8501456780838305,0.8501456780838305,0.8234587136369546
6311,5086,56e62fdaeeaa0f27c92c70a5e5a8f2f2a01e558137b523e299a322e808291841,3,0.48,15,0.4213009883394266,0.4213009883394266,0.5045510440641329
6312,5087,f4210a1d0a02e300e5543422eb9acaa59a1f102750d59d1089fdf418145d9be9,2,0.6375,16,0.6196705157692358,0.6196705157692358,0.6386877736562875
6313,5087,f4210a1d0a02e300e5543422eb9acaa59a1f102750d59d1089fdf418145d9be9,2,0.6375000000000001,16,0.6221280242061463,0.6221280242061463,0.6366911028249346
6314,5088,81c28882cb394bccfc3f8b7b8b4279cf1d87527fd0f599c8c7a980d4a4ab9379,3,0.5096774193548388,31,0.4377754239100544,0.4377754239100544,0.46556732844579873
6315,5089,0236748d5ef662ff9bfbc753cdcaa50af94cc1a3c368099584aea13de8a03887,3,0.5625,16,0.5767534897909572,0.5767534897909572,0.5494856943859144
6316,5089,0236748d5ef662ff9bfbc753cdcaa50af94cc1a3c368099584aea13de8a03887,3,0.7625000000000001,16,0.5140723854133514,0.5140723854133514,0.5365211201230402
6317,5090,572be5ecda327971c58cb200427eddc737d5d7e7e3d6ae870efc423e3060305a,2,0.8117647058823529,17,0.7990734565285256,0.7990734565285256,0.8221780720814177
6318,5091,b0f206305cef6a473be8595b3845c1f66cad0fce4f40391a3cb7be38301ce6cc,4,0.475,16,0.5875838600927326,0.5875838600927326,0.5994452318835137
6319,5091,b0f206305cef6a473be8595b3845c1f66cad0fce4f40391a3cb7be38301ce6cc,4,0.5733333333333334,15,0.59697983508952,0.59697983508952,0.6018056968402752
6320,5092,a7a4614a4de7676867118aabec5cf899e2bd190399fcdc0c1d3cb37e4104746d,1,0.8375000000000001,16,0.6278906128119253,0.6278906128119253,0.6561880279183029
6321,5093,bdb5e205fc29eb5a0537dcc14d74ad1f02f926e4a7ffafd19b842af3e1a8bb3f,1,0.4967741935483872,31,0.44416068767067485,0.44416068767067485,0.4215685173302617
6322,5094,21051451e25796ce78aad262f8e551683f1c82e7b57375aec8fd89d3399581b8,0,0.6500000000000001,16,0.6244567740112601,0.6244567740112601,0.5718088019175182
6323,5095,eb63b2c3e0a19fe204120567f124f9c0282c895563bac6477445af522a77c1f1,2,0.31764705882352945,17,0.2987679790436975,0.2987679790436975,0.286544990410249
6324,5096,4688aaa3d4f26b8d2883657952d9e592ce9571aa14fffa424b517f43a731da99,4,0.5499999999999999,16,0.506413828389395,0.506413828389395,0.4872507194292881
6325,5096,4688aaa3d4f26b8d2883657952d9e592ce9571aa14fffa424b517f43a731da99,4,0.5999999999999999,16,0.5054428712973817,0.5054428712973817,0.4839483358418645
6326,5097,859d3408a2f2503cad8453b44abd5b5b41d052019fe923087e821d38ebda212e,3,0.5625000000000001,16,0.37881839855566674,0.37881839855566674,0.4797859725784228
6327,5098,410d168e8418db69383cefa8bb71938856047360aaaba7888ae35a6d03dbd3f3,3,0.425,16,0.34282184625582324,0.34282184625582324,0.354171665966057
6328,5099,b251a6fb50a5072599831f6eee3f0fb57eb7f2c321c18de71d226129bca921d0,2,0.4,16,0.42266572990296425,0.42266572990296425,0.4205200759526384
6329,5100,fa9bd6280721a4c9d7e005e4d28c73dc3d1d112f63768aa2486220810fb6aff2,0,0.675,16,0.5795857322965241,0.5795857322965241,0.5587348185496858
6330,5100,fa9bd6280721a4c9d7e005e4d28c73dc3d1d112f63768aa2486220810fb6aff2,0,0.6000000000000001,17,0.55475771896052,0.55475771896052,0.5546127537264451
6331,5101,86528d3cd8765a2ea4b1b9538e17ebd20c2d6e23ac5030132a7bd077818d8648,3,0.775,16,0.7120646460243372,0.7120646460243372,0.6489404597380355
6332,5102,f3dc347102b66d5f4686605924dd556d654c6103da57a551d459f86c939397a8,1,0.1125,16,0.171242838866985,0.171242838866985,0.23576329488685466
6333,5102,f3dc347102b66d5f4686605924dd556d654c6103da57a551d459f86c939397a8,1,0.11250000000000004,16,0.13962602571732877,0.13962602571732877,0.18778235309786895
6334,5103,5a075e5e7ae64c54bf4be1d3a850ff2ad764cf51a836ff3b3692af85f5b8d39f,3,0.4129032258064515,31,0.3931963067363145,0.3931963067363145,0.4013913644806363
6335,5103,5a075e5e7ae64c54bf4be1d3a850ff2ad764cf51a836ff3b3692af85f5b8d39f,3,0.3882352941176471,17,0.3960365957160453,0.3960365957160453,0.39470590290118124
6336,5104,33265a2ea663389143feb5fe5b7e4045da14b137c914c7fb1201f9a63efc3fd1,1,0.6124999999999999,16,0.4753536391700189,0.4753536391700189,0.48425664923836403
6337,5105,85bd92ab610758d965966ce8c11ed219ed0360cca72c70faf0de102f75f14d72,0,0.325,16,0.3409840873899501,0.3409840873899501,0.422378606054281
6338,5106,f2ac675de268b55ee3398332ad7215eb4685dbfad5d0c48078a741afb3c9f382,0,0.5894736842105263,19,0.5974368505787215,0.5974368505787215,0.5925914730481207
6339,5107,2b19161faa838976acf26c8dd5bdc4da90ac6ebb1b530d1fcecaa79899e7e278,0,0.3777777777777778,18,0.4244977674253982,0.4244977674253982,0.4422780266001067
6340,5108,b55376ac89ff11630fd165d92e77855a7cacbc37ff19e962612f3b230f785017,2,0.7375,16,0.6411425595268243,0.6411425595268243,0.6118753105275809
6341,5109,8093616a87cdb8b2da7aa3b22f9dca6c45cfa4744b29d6b5e9d261601de7ebe1,4,0.33333333333333337,15,0.3462717615633412,0.3462717615633412,0.40422877010117647
6342,5109,8093616a87cdb8b2da7aa3b22f9dca6c45cfa4744b29d6b5e9d261601de7ebe1,4,0.3125,16,0.2968853639436206,0.2968853639436206,0.3817647387916402
6343,5110,351024ef84ad3d45fce3994e25cced01cd5953cf4136189f31043974165d5840,4,0.6444444444444445,18,0.5955397237623192,0.5955397237623192,0.5598392108091704
6344,5111,a43f2d1f285045a44e8a7aad1d153cbf86d791238d95cd59bffee1d2b4c81240,4,0.7,16,0.7297243991000336,0.7297243991000336,0.7598072050842196
6345,5112,d9c9836a3466f7b332d63c9793409d8aede5a5118399e4324e2cae2781a6baa3,2,0.5866666666666666,15,0.4984123011705101,0.4984123011705101,0.439697882625869
6346,5112,d9c9836a3466f7b332d63c9793409d8aede5a5118399e4324e2cae2781a6baa3,2,0.4125,16,0.4875013349093708,0.4875013349093708,0.4321829765444882
6347,5113,d35482db00e56dedaadaf63c63d91453b3f44aa6df5980fbfa1c5acb0e9e4fe3,2,0.4266666666666667,15,0.5262933267457316,0.5262933267457316,0.49089021137360894
6348,5114,d6b6eb6a5b0ee6cd2b0a718b411df424fe68eba3d1b0e82f23a74542c6348ecc,3,0.6666666666666666,18,0.6337688029972659,0.6337688029972659,0.6067799081686968
6349,5115,fc5b422a23efc443a0becaebd248ff8f8b7be2ba3e4862c14bf25777621e4eee,2,0.3999999999999999,21,0.5648895745299325,0.5648895745299325,0.5011698318229211
6350,5116,d4aa0561d6076433e812176ef300a5e363f582f48d4b850f60c8e9311fe6c29b,3,0.8374999999999999,16,0.8856375979561173,0.8856375979561173,0.8722172521601699
6351,5117,4b3d15a1604d53a9f9335d7727bc408776f395ae316e2c0b45fd744f509fa753,1,0.5875,16,0.530015338017537,0.530015338017537,0.5573000941364812
6352,5118,07a171627311d1af1536e0470f850ddaed048d48380ebe84e04aec277c7c499d,2,0.3368421052631579,19,0.4456421077090627,0.4456421077090627,0.3953653768792378
6353,5119,cb90b0d26aabae2550e665f14688b4d5f8414c4493edb04c5d6c3e37016dbb5c,2,0.8533333333333333,15,0.6385750122180602,0.6385750122180602,0.6065824298966433
6354,5120,4bc5eb34177371609ba9069637cfd92095f0360be656ca4e332249d894ccf9f7,4,0.6555555555555556,18,0.5250312554186999,0.5250312554186999,0.4865107855011899
6355,5121,0c0940b9cd59833584a529ae4e901d6f1865bacb92f46793782bf978dbb396f9,2,0.6352941176470589,17,0.6291884912389046,0.6291884912389046,0.6130492381050204
6356,5122,7f69f4663f9ff6ec6d7edca4ac80415f0f61a6aabb8426e9d54d67f6337de249,0,0.28,20,0.28616644748248243,0.28616644748248243,0.32728424908044995
6357,5123,ea40a823d45d4d66b7984e1380ea10890ce933926cb0426188740ed065a92d7e,0,0.6000000000000001,16,0.5237168675167396,0.5237168675167396,0.5212414908819467
6358,5124,52267304ad10b1134162463ee56a9f13845d3d4f98fe7cde9937524b47aa1337,4,0.05263157894736842,19,0.07609173499336835,0.07609173499336835,0.035261459843109605
6359,5125,f8b0d9fae80c4369213a8fd34106f8aed464a790e0e13e52fbaf58a2e90b3357,4,0.625,16,0.5852611384270963,0.5852611384270963,0.593943235052664
6360,5126,34b5129b314d98452fa04ddbccc6cb650727d21b932b1fd48508e00f1b4d65a2,4,0.6933333333333334,15,0.5750649177070857,0.5750649177070857,0.6147851550937214
6361,5127,7c23a6c3a2010cd78dc7cd06508ac210f6a9510b35d8be973ba9feef7dba0310,4,0.3882352941176471,17,0.33000680489684037,0.33000680489684037,0.37115499313232786
6362,5128,e210160e66cba4ab0b7dcd2501737a44553defd9b48d99beccab6fffec962145,4,0.05555555555555555,18,0.13085486349764744,0.13085486349764744,0.1226618331627474
6363,5129,1b71f3d6b67bc45c041c04713cc67122eaab9743665a7a359577d62442f4bc53,2,0.05333333333333334,15,0.1329156399501586,0.1329156399501586,0.10655545367267297
6364,5130,d751931a38698a49fd780b0d1aa7328a3e819b2b13e7c73a0122ca2b00565b39,4,0.4400000000000001,20,0.31123482954289416,0.31123482954289416,0.2917428208286395
6365,5131,8ee69d86c1528c7426391e650742886764db88fb06f16b43b1ed776f9cbe57a7,4,0.3625,16,0.22857849157818272,0.22857849157818272,0.28903272039218414
6366,5132,3db359ba0c85def729bf2facbb5ceaaf7dde96658b44f194a0fc885989aa5ba2,2,0.28,15,0.38064368400788917,0.38064368400788917,0.3888386666818898
6367,5133,f7e9b59ec6de344117f2595b269c2c0a191395992dbb61b0d5d83e2ab429b634,0,0.4199999999999999,30,0.31408044628762377,0.31408044628762377,0.31903832928545206
6368,5133,f7e9b59ec6de344117f2595b269c2c0a191395992dbb61b0d5d83e2ab429b634,0,0.4625,16,0.28971156003949267,0.28971156003949267,0.30801566559827176
6369,5134,b1b95f0faf9c84105a3e97e6e8d4a90e163000bee1dfc61730832778643b2092,3,0.6125,16,0.5288798540880664,0.5288798540880664,0.46904702869587533
6370,5134,b1b95f0faf9c84105a3e97e6e8d4a90e163000bee1dfc61730832778643b2092,3,0.325,16,0.4492854182695833,0.4492854182695833,0.4326509888963952
6371,5135,651e40198fdc9461b76b84705f32f81f6bede6e561424098ddfb774be78f2c4e,3,0.37333333333333335,15,0.3513878990219342,0.3513878990219342,0.34905715080050087
6372,5135,651e40198fdc9461b76b84705f32f81f6bede6e561424098ddfb774be78f2c4e,3,0.4,17,0.3676167846255352,0.3676167846255352,0.36303051836424216
6373,5136,132783d81754bd063155c30da2b0c12f6536150efd233b19d97eacd90aa35841,4,0.8875000000000001,16,0.7319720716528765,0.7319720716528765,0.818402498025921
6374,5137,e57772574362f6fd7661ab9ef42a650c4e5a0a1dd54e1f8307579d4ce4eecfca,0,0.4111111111111112,18,0.3690420048839024,0.3690420048839024,0.471930180538109
6375,5138,0efa610679b0f2ac952a5a249394a1be63aed2002ab7abafef43d75f08b6963e,3,0.6,16,0.5810996441064504,0.5810996441064504,0.5643911102263106
6376,5139,ef89c5118ef86b9a12ea43f068472af5b34abe79287fb8c433148b0e56d8644a,4,0.8124999999999999,16,0.7291072445769948,0.7291072445769948,0.7023441592001113
6377,5140,57e838c160f14ee29dd5da75ac6d470bcbe3739407ac0afc7c338efcaffac819,2,0.3375,16,0.39829251192861165,0.39829251192861165,0.36297508243839366
6378,5140,57e838c160f14ee29dd5da75ac6d470bcbe3739407ac0afc7c338efcaffac819,2,0.4266666666666667,15,0.4008101415483034,0.4008101415483034,0.3527892255136594
6379,5141,f277863c264bd1014a19ffaa9ea9ccbf9fc95ace9700967c912327f45e9f686d,4,0.5161290322580645,31,0.39167758575463085,0.39167758575463085,0.415332200916844
6380,5142,e41da306a8c4509db5c6a28fa2d02bd1030aec32080ae9c2f65ecf9742275bcb,3,0.5733333333333334,15,0.5951120883054227,0.5951120883054227,0.5554077124173609
6381,5142,e41da306a8c4509db5c6a28fa2d02bd1030aec32080ae9c2f65ecf9742275bcb,3,0.5294117647058824,17,0.5599225784960571,0.5599225784960571,0.5470024922890464
6382,5143,59d711bbdc77ba2155b0b1a45b50e079795d31d56178a69ec54c7797f94ca175,2,0.3625,16,0.49317259370192146,0.49317259370192146,0.4813617513398424
6383,5144,3412ae75fa25c8e25d13b3dc71898e941112c7315f0da3646d2262a562d8aa11,3,0.7125,16,0.7087697415510186,0.7087697415510186,0.6968745199220969
6384,5145,51f7c0bc09ef8952c995655cf52f0cd2b87e60cadfb33ad4be9ad1f59e39e529,3,0.7874999999999999,16,0.8140673295355748,0.8140673295355748,0.8152437840456678
6385,5146,ab13490fa17d533bfe617f4aa9324da0553a5e73936cd38d4d37f0ab9a8cd02b,1,0.2533333333333333,15,0.19943503926443146,0.19943503926443146,0.27704398339795955
6386,5146,ab13490fa17d533bfe617f4aa9324da0553a5e73936cd38d4d37f0ab9a8cd02b,1,0.02666666666666667,15,0.15198706123919767,0.15198706123919767,0.26007697863340024
6387,5147,03b0261cd3604f5c5a27e3bdb388f01674fa67b43af5173f75f8fc0770903919,0,0.9529411764705884,17,0.877495897126688,0.877495897126688,0.8769651867978221
6388,5148,3d9fe3a0f258fb27ad364ccc074beb5d31d08193bcdee1bfa75b3f6a584418bc,3,0.7875000000000001,16,0.7580850147371255,0.7580850147371255,0.7353290034649784
6389,5149,729b6180cd053b7d908f810c68d2d42dae066d3633592fc14c99975b2e35df69,4,0.2875,16,0.3960263343049219,0.3960263343049219,0.35939086219810207
6390,5150,e89e1d2a4e70edeb9ca1fa712f62987f1781bb5755633ebd7b7b24b8c4ca5cfa,2,0.675,16,0.7220417493198851,0.7220417493198851,0.6803000951044144
6391,5151,f985f62bd2a0e4efe6a1e54b76332776a3193855b67bb091f150beb6f75deab6,2,0.7866666666666667,15,0.8557640433567494,0.8557640433567494,0.8219567901375009
6392,5151,f985f62bd2a0e4efe6a1e54b76332776a3193855b67bb091f150beb6f75deab6,2,0.8533333333333333,15,0.8954499414310974,0.8954499414310974,0.8656539973908771
6393,5152,9173ab3373b7d2f95251af9029ceb3a097f6f8a3e9ba68c82c1b2878d7c68668,4,0.36000000000000004,15,0.4080529289225867,0.4080529289225867,0.4523737111235356
6394,5153,2ded2b99b7b32f722acf0295cd78c898793ddb9edb1aeed13211e1e85b4daf14,1,0.3875,16,0.6042921341120425,0.6042921341120425,0.6284506208799271
6395,5154,b1eb8f4b97abf9e54d45b180e36701715800045424eb5b9b06851ca0ec69e607,4,0.575,16,0.7046726930981744,0.7046726930981744,0.7162209054845735
6396,5155,7ff4ea15121fd8716ead73e626e1fe164504cf0a6fb1db0a1a7e4b0e4f71c442,3,0.3333333333333333,18,0.325480727661738,0.325480727661738,0.364277855025545
6397,5156,cea92f4ca2365213d761a11b3fe34e095f6f0852036facfa81aa6645caf9eb95,0,0.1875,16,0.3589656705220514,0.3589656705220514,0.3751652989968726
6398,5157,87882eb6396f715d90c801e53eaedd6a97795215f59c261e0030010764689b4b,0,0.4625,16,0.5458678184812952,0.5458678184812952,0.5583695998631248
6399,5158,4d52654a7bbfa025291610831950ce528c9e75b21a553ddea16bfe1204db3278,3,0.7576470588235295,15,0.6302643662944034,0.6302643662944034,0.5993973763101076
6400,5159,d22d4c5df6444eee75fe3bd941e38df954c75c4fd3fd20c876c6422de0275c96,1,0.22666666666666666,15,0.24335702814553947,0.24335702814553947,0.23683820060908645
6401,5160,8a8686326be1615bf37b97e45d01df72166866d8b2875cfddb47906188fcb9b0,3,0.72,15,0.6677369588206552,0.6677369588206552,0.7089523861615229
6402,5161,08f923a18029f70c2024154ea6a35cdf060ed019cc070947ef58f40ec3d64db2,4,0.5437500000000001,32,0.5800993681243279,0.5800993681243279,0.6543849386815543
6403,5162,3b18aeac20c8af28d82cc555e9da486a6589b6d3244be6d01320655cbf87c9b2,3,0.4625,16,0.5561216574748147,0.5561216574748147,0.5362643314916937
6404,5163,a5e721db9f6a816dc5e4c5d51fa9fa1b62f9295445236a792ebc0c5673048eb2,1,0.2933333333333333,15,0.39153142036857397,0.39153142036857397,0.4235444985326687
6405,5163,a5e721db9f6a816dc5e4c5d51fa9fa1b62f9295445236a792ebc0c5673048eb2,1,0.4133333333333333,15,0.37887594238912586,0.37887594238912586,0.39118265708345945
6406,5164,c17827e1bab6221d1e8e8b95f2925f23283287681cd07589a64e9c97066321df,0,0.95,16,0.8895302857495702,0.8895302857495702,0.9065706645022872
6407,5165,f0ed74563c09dc2eba2548588a9ff142350b2e99971b520aba5d26f84b529d84,2,0.35000000000000003,16,0.41946530924811837,0.41946530924811837,0.4158663320040633
6408,5166,f9bce948367751e36668aeb3d4d31d7152c2e3ea9ff66b8bf8ed39220d42aa42,2,0.5499999999999999,16,0.4721449340026764,0.4721449340026764,0.43062960770161773
6409,5166,f9bce948367751e36668aeb3d4d31d7152c2e3ea9ff66b8bf8ed39220d42aa42,2,0.4375,16,0.4682357966269507,0.4682357966269507,0.41882018415111444
6410,5167,54c0559b945e7b6b85f8f96da0845f920304378ddc27ee2088a3d8b860ca70d0,2,0.4777777777777778,18,0.23217905309373993,0.23217905309373993,0.2857932710974667
6411,5168,b5887d068a11e6fa50354a939beff0a130e52393f6ce1073125384cbdeda3dac,1,0.8625000000000002,16,0.795879156930467,0.795879156930467,0.7454300607887613
6412,5169,4c47a39c2570c5dbac22e61f1ed96e3464e1b6812f078c1ecf6491fffaa1aba6,3,0.6749999999999999,16,0.5407254192186393,0.5407254192186393,0.5497088493530521
6413,5169,4c47a39c2570c5dbac22e61f1ed96e3464e1b6812f078c1ecf6491fffaa1aba6,3,0.52,15,0.5209430708593376,0.5209430708593376,0.5381858112559107
6414,5170,6346d1661f6990369989347f1c01dd0d1d4cd32818e346b61e507a928b7f9b60,4,0.8125,16,0.6538191216196328,0.6538191216196328,0.6772942661907552
6415,5171,87c9970be8fb93dce45340ec2e665e4b20296cd2c7de38085892ae33706569d0,1,0.3875,16,0.40686921141978466,0.40686921141978466,0.3689735361215658
6416,5172,7aaff15dbf2e5e0dca66b3de88c9a55ba42511772b17127939cdd435a88068fc,0,0.6625000000000001,16,0.5114890226281045,0.5114890226281045,0.5469319824518143
6417,5173,58aff437d0c4d3db57655a9269f92c0095332cffd8c39119eb7bec2c7132ef75,1,0.6625000000000001,16,0.653330143992205,0.653330143992205,0.6789657707451848
6418,5173,58aff437d0c4d3db57655a9269f92c0095332cffd8c39119eb7bec2c7132ef75,1,0.7466666666666666,15,0.6459041105750736,0.6459041105750736,0.6803119240667046
6419,5174,14602d4167e2ea276df42c7d0197299859952a5d6c710f9c5d5c6efd70edb700,0,0.125,16,0.15257645734663142,0.15257645734663142,0.1330598598187393
6420,5175,c34a51b59950d9d889c7f770bde82a00a1184c17860867f74e119c46c70edbd6,4,0.30000000000000004,16,0.36264521368590513,0.36264521368590513,0.4026483481172399
6421,5176,f8485c0cef1e58d1c533a0710c61b386279cf941653218d63066247380db3211,0,0.625,16,0.6061496498733848,0.6061496498733848,0.5877286324298927
6422,5177,662455fc2b8191687140e11328f193d6d90cd7dbdfbc39a64d4d3dcbc751bc5c,3,0.5866666666666666,15,0.5014736755000557,0.5014736755000557,0.5087403519041002
