row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
8574,7013,be525ca45c133368b3f27a8f46614f2da574c433b24c7b071392804f30f3dd45,0.7111111111111111,18,0.5187929273275047,1.0,0.5252977993449819,0.5759551420698227
8576,7015,fa93bec941bb40153f44725802c1119e3ae5dbe91c6ede7449058bb00ab1c1a3,0.5875,16,0.5187929273275047,1.0,0.6619496500912868,0.6322283232703293
8577,7016,6b1c592f1fc181af55409c6caa647571edfa1b912f42efc7d945a6871577c9da,0.3066666666666667,15,0.5187929273275047,0.0,0.4626880275542435,0.45523837109523196
8578,7017,f5252f8e4495997957d53bab79d221b5c884fa8735d3ff32dd0172b4d02169ba,0.4941176470588236,17,0.5187929273275047,0.0,0.5157567382701086,0.5477187834596889
8579,7018,e35d497ae626ea8b1a7135abd5996e5a7ef0d24211f29719efa64c632a28b07e,0.4125,16,0.5187929273275047,1.0,0.500188384050405,0.47257730527821984
8584,7023,9da03068b92bccdc85da1f0f7fcf698f204dbd4ca2767c94ad4c729a7bd000ef,0.5750000000000001,16,0.5187929273275047,0.0,0.5454174891690136,0.5679400187714387
8586,7025,fd68e873c70572c2630c3a3b368627a98c3d63fe618bf12b6655b27cca957c13,0.0625,16,0.5187929273275047,0.0,0.21360999073229392,0.13529996213501563
8587,7026,aec6dc604ad60f5aad4a36b78e4a444f3faf33a928a2f2ccdc6837b16a905fb3,0.68,15,0.5187929273275047,1.0,0.6371385184033339,0.7043431068288766
8590,7029,d513406d9c34e4cb37dec969bd4b4ef2b18991e49c2abb8829c227f407e262a1,0.3647058823529412,17,0.5187929273275047,0.0,0.3458347609774162,0.45291639310104215
8591,7030,f4c345dc40a9f7f9e6db41882d4b792f43cef2a9c8c1879464fe01e41c77119e,0.3578947368421053,19,0.5187929273275047,0.0,0.4282158121633187,0.45523837109523196
8598,7037,995b68ab7fe3a6d4b52abe0d5e5d1132a00cd0af430d9a20d75df00063bebb8b,0.8888888888888888,18,0.5187929273275047,1.0,0.6751735199219188,0.8442103897814367
8615,7054,0057e14076759b73e2f07c640b48175721cc6234d2800d12a96c4f74179b5105,0.5647058823529412,17,0.5187929273275047,0.0,0.5237095948339874,0.5679400187714387
8626,7065,78ff19853c23c3a8704ad16beeda9fe4edae0a69e5931072db7823c17019b86d,0.6,16,0.5187929273275047,1.0,0.3872213205273066,0.4173472314178196
8630,7069,165c121120cd5f8095b8bf9322943ef36f6f6c19ee38c9be0f7e8bef479db14c,0.21176470588235294,17,0.5187929273275047,0.0,0.4551372976277703,0.2500573570258812
8632,7071,2278d80c6f5b8d42136e2c37e4b3befacf95e8e4951e9a4ad52657accbb6aff2,0.7555555555555555,18,0.5187929273275047,1.0,0.7310243715627852,0.5919421899728128
8644,7083,86072e4684edfa209b89abc5b8405d69c9c42767478611c69c1999a08b0a4dbd,0.6749999999999999,16,0.5187929273275047,0.0,0.5734577458052259,0.6327801189776483
8645,7084,60720fa2aeb57e56e68df3ebc58221a554d8e6c80f6a24fb6267ae250c31bc6e,0.025,16,0.5187929273275047,0.0,0.29549751789772416,0.13529996213501563
8646,7085,a7f5445584bfcbc27e15f6b7c42093641ed72286d194586216e3d49ceb2a9d87,0.55,16,0.5187929273275047,0.0,0.6478019554271559,0.6998923552882412
8651,7090,8a232c27aea0b7ce5a907c3036f25a6467f0455dfe7825200cf9724011d83439,0.3875000000000001,16,0.5187929273275047,1.0,0.6220859345514359,0.6551160613089678
8652,7091,0cc2eb5c0c5ccca4e3c1de08adcb637584ca2a7c8e83c58df45e6f02f9d39f8f,0.4125,16,0.5187929273275047,0.0,0.3774525726885116,0.2942499723447914
8664,7103,e1cda1272856f6aa8341f05359c23c5921be025552c7313b1138eaa0708587ab,0.7882352941176469,17,0.5187929273275047,1.0,0.6486486704108156,0.7043431068288766
8666,7105,b4ba67b6ec922a959c0d07a9c1f76bf3f3202dc09a10182a0d5847813a37e3fc,0.6,16,0.5187929273275047,0.0,0.33031872905782567,0.5679400187714387
8675,7114,9603564a86fa69e597d5c91fb429d7764a6f831679c97a30e631209bbcdb4606,0.7375,16,0.5187929273275047,1.0,0.7773341004835892,0.7791955699605873
8677,7116,df895a522a0dd766597766a13a7ed9ac7229d927c6c8bfd5fc4e98c9cd18a481,0.775,16,0.5187929273275047,1.0,0.7585990723856606,0.6726369262267443
8688,7127,aa3c2cbe9122ff1f56c24269b0e4e4962333298cbb491f6f2d565ff89ab824d1,0.4375,16,0.5187929273275047,1.0,0.487449621413756,0.3987331748918439
8690,7129,0ed02f27c0aea05a45dd5092b4b03e233f141a8ca26f63a6616413a1f921873e,0.6875,16,0.5187929273275047,1.0,0.813971026027826,0.6726369262267443
8696,7135,94e23520e7153bba823b519ffd72c5fee5a541f75b066e212b608258439a08b4,0.4823529411764706,17,0.5187929273275047,0.5,0.37168592863302763,0.4173472314178196
8724,7163,4ad9bfeeedd6eb23ef7f7823f24473f7fae55d0b4cecb46c10e6c2160f8f8020,0.05882352941176471,17,0.5187929273275047,0.0,0.26428129134132494,0.13529996213501563
8739,7178,293f4a7f9aa864c160643867ea2c1dea813e7bd9ededb28f8fe7c7eec8ec94d1,0.8625,16,0.5187929273275047,1.0,0.7922899608736247,0.7791955699605873
8740,7179,9a92a0b3cc54e7543a7fae133eff4e1811f83a662d13476bbebd05b99f567961,0.8875,16,0.5187929273275047,1.0,0.6381262328810372,0.8442103897814367
8741,7180,41cc9552b3b0e4b3039f84f88436d7fb7c4e4048bcc09c556f849c2e8a396eff,0.5882352941176471,17,0.5187929273275047,1.0,0.5521056540353877,0.5058244043943233
8743,7182,3d7f5c8e2d75ec9e77408bbf398b47dd08a5b9247e5245df5f468c7b5298ad62,0.8555555555555556,18,0.5187929273275047,1.0,0.6037330892227625,0.777779834696833
8750,7189,d132bec5580d411e13d7e65a3397b0cea738ad3e45dd6d49f36d461d6c516d21,0.5393939393939395,33,0.5187929273275047,0.0,0.4681307636130229,0.37288278938022273
8754,7193,a7a14ef384cc2f2995ad5d6bce08f316e3c50f6fb696b4fa1f55d4e87ca0167b,0.411764705882353,17,0.5187929273275047,0.0,0.265016892684169,0.2942499723447914
8758,7197,246eebd3659eaadeb2a8d2cdd6afbc487bd004c5ce4d15f86c4c0f9c847ccbe2,0.4705882352941176,17,0.5187929273275047,0.0,0.39032369573392056,0.45291639310104215
8762,7201,a04509ac37ea2225e2f15bd2706a67a641e3424e4d6c3c146fcb586247937b5c,0.15000000000000002,16,0.5187929273275047,0.0,0.32870211327180887,0.13529996213501563
8770,7209,76f8c95ffec57cddc936e660a71ed77e2a906688be7fd1dca4fd0db443b6fc55,0.9125,16,0.5187929273275047,1.0,0.6047028858504728,0.8442103897814367
8774,7213,6b6707e21938dfc7c98ef52d36f66535bd4137e08ec146ab9246ba8a6fc69426,0.56,15,0.5187929273275047,1.0,0.7195563777268834,0.5919421899728128
8792,7231,ded65b18a286c9f78c96addb59c75df18f458201a492234cfe3cd800eddd571e,0.9375,16,0.5187929273275047,1.0,0.8819626577254281,0.8442103897814367
8793,7232,048f60e8c0ef72a084800bc043450122766d61351e413c4c0f554a9b3de7a113,0.3733333333333333,15,0.5187929273275047,1.0,0.6107557848741599,0.3467814907097507
8802,7241,c647321a6fb2a2b034cf524740d93080abd38db72fb082d92015db0789d53d72,0.12941176470588234,17,0.5187929273275047,0.0,0.2739591537278888,0.3137015439535429
8806,7245,c7cab210e7180348775f66541b97a7e11d7b738d078811fbfea2a319c79496a2,0.5333333333333334,18,0.5187929273275047,1.0,0.5146157125515212,0.3987331748918439
8826,7265,822388c949a149d4131afdb1c102550bf08c2412989e81410d33da1d6575f93e,0.6749999999999999,16,0.5187929273275047,0.0,0.5841433937856956,0.5457725331725316
8827,7266,d16df57d5ca7bb34b4974247d13314029738011b6ff937721892da3323c6db21,0.16250000000000006,16,0.5187929273275047,0.0,0.32308866700806294,0.2500573570258812
8831,7270,d80cbaaf61a53fbe807dd13207366dbb87bd085765b70a691ad73f0025dc7ed7,0.6823529411764708,17,0.5187929273275047,1.0,0.6534752925642519,0.47674423703306723
8839,7278,e0c8a5951f905444646ab9a42ca469536e598efb1fff36fa7d3e3fbc64a0a910,0.3125,16,0.5187929273275047,0.0,0.29045007676983187,0.45291639310104215
8844,7283,fcfe84d4f95f3da6b4d245d01f7dde6e2397a2ef1f0d4630c48c17d1097e4306,0.25,16,0.5187929273275047,0.0,0.295963840543903,0.36199593196031726
8847,7286,36659c12fb5e191d71d2e2be7f2b1eae7439cac82e96ce3850b81edfe5fbceee,0.375,16,0.5187929273275047,0.0,0.3781927811038011,0.45291639310104215
8855,7294,c123b97585a4dd76a27ee9ab9900fe2f70519f825eb0ce86b4728613520f1469,0.6133333333333333,15,0.5187929273275047,1.0,0.5710146997289673,0.6936133365113016
8862,7301,d035da8ab94e0da7c084a6190a77430acd477e3ce9c1387d5a6d976d9bac9707,0.7625,16,0.5187929273275047,1.0,0.6164178744605517,0.7043431068288766
8863,7302,d880c60a490752faa1f7ec75836e54345cdda04ab0c04dd935f3952543acd4db,0.8111111111111111,18,0.5187929273275047,1.0,0.6274247031641991,0.6322283232703293
8871,7310,7b271aa82caefe7c848046b92ccc13e062d145f8b85904f81c8dd27d1e9e3683,0.3882352941176471,17,0.5187929273275047,0.0,0.36176692819612893,0.45291639310104215
8874,7313,a9a499b2f70230bf28f350a61800322294724c8e9ce3326b295bb4f401c98612,0.4470588235294118,17,0.5187929273275047,1.0,0.37999484559397356,0.5759551420698227
8875,7314,07bb6ddbc02eb242a1becf84e14228e8df04ac29afe5b3ffd250927568ecb848,0.475,16,0.5187929273275047,0.0,0.5270707403994861,0.45523837109523196
8902,7341,9d32cf6f24fb4c672bba20af66aeb1fe9df1e2cc22719c3a5916eac88ed0cbcd,0.3875,16,0.5187929273275047,1.0,0.542632747814807,0.6949587539901676
8904,7343,90e9a3d6aa48c92155a68820205f8d031ee8477f9ae404360dd082e749012145,0.9176470588235294,17,0.5187929273275047,1.0,0.8250718746083138,0.8442103897814367
8909,7348,12f43312fd47a2450390f70bc4803d8289cae8dfb51cbb446ee04ed10bfa3923,0.5249999999999999,16,0.5187929273275047,1.0,0.40703302263914176,0.5759551420698227
8916,7355,9ce508eff073b18e276a4fdb580dcf92f2792f7d50b237695600c799e85cbffe,0.3066666666666667,15,0.5187929273275047,0.0,0.48356299317362517,0.45291639310104215
8917,7356,34c46c574b5faca1330ed71c3e44f5a6cdf63fa8d233149ce08f01440d8fc4c7,0.6588235294117647,17,0.5187929273275047,1.0,0.6927627079534924,0.7043431068288766
8918,7357,464a949506eca16ffe4b74049e882c6540799e67a43b984a62f3cd9e39418985,0.8999999999999999,16,0.5187929273275047,1.0,0.6394618070851688,0.777779834696833
8919,7358,d102e41b5a989b8a397969a090dd8d6fe64fba7fbd77f9ea01de6b16c9bb7300,0.9125,16,0.5187929273275047,1.0,0.7038397765273927,0.8945787079930007
8921,7360,a61622f5d85eedd5e2362ffa1a93ded1e195ac264f6f017901c927c79234a9fd,0.7333333333333333,15,0.5187929273275047,1.0,0.80980852419392,0.7888810861792421
8927,7366,3a6eee40aa152e68618f5c707424aa920422f0b7c245189fe121072a463bab1c,0.6933333333333334,15,0.5187929273275047,1.0,0.6771572255576905,0.8945787079930007
8930,7369,51b462b3ff13abeef5c83c40f80f3c3863fb19234f59d244f2f54fa3e5e8a5cc,0.525,16,0.5187929273275047,0.0,0.5324233304023767,0.35604396261541704
8931,7370,3690d8d6069bec2ec89c2158e2736bf3a85b1d730976e3c2a1656c50dcbd5d97,0.5894736842105264,19,0.5187929273275047,1.0,0.6257022861138077,0.6949587539901676
8941,7380,5bd65265c2349c0f1602af793c192a49d39323be6d3b91f29f3cdf18a61aa8b8,0.6599999999999999,20,0.5187929273275047,1.0,0.7146023830865031,0.5919421899728128
8945,7384,42fe7c55a90765e449b1a6963e7fedb89ee548230107ace4d8d14e35dfeabbf2,0.7333333333333332,15,0.5187929273275047,1.0,0.7475313243203666,0.6726369262267443
8947,7386,043b7b5a4fa01497cc58bfe07a8e051c3937d2673225ce91dfabe26dca082bc2,0.6533333333333332,15,0.5187929273275047,1.0,0.5993212548210572,0.6726369262267443
8959,7398,d48937119634b538c076f051d01be1ceb87bf0ea0967aa6d7ea16323db384fd5,0.7250000000000001,16,0.5187929273275047,1.0,0.5177494453285791,0.5759551420698227
8965,7404,fa501e93274b1aa90df4e2a4f9240a03c62341b9ca1765466ed0b73bc7435b65,0.8624999999999999,16,0.5187929273275047,1.0,0.9168005559386385,0.7791955699605873
8973,7412,0c80ac9d371ae54a1fd14dc906e5292961e4270d6c470d31de5f00749df7acee,0.72,15,0.5187929273275047,1.0,0.6103886402473996,0.8442103897814367
8975,7414,737d2926c2315fb0157430825d0e0e5134f8d1d7a31ad691b0ab82b5c34cc875,0.3058823529411765,17,0.5187929273275047,1.0,0.45198073337485434,0.3987331748918439
8977,7416,4c5348d91214d0f26b23fc2829ac0e8337432fe1962df19b68b50e75ff578e5b,0.4125,16,0.5187929273275047,1.0,0.7136676771263282,0.5759551420698227
8985,7424,512cb17f1043e7f130d0e07591628adca9b3446537752c1ccb46581f5c774b04,0.4777777777777778,18,0.5187929273275047,0.0,0.3995415917247158,0.5477187834596889
8987,7426,8f871560e6accc3e93c95e0701274a2e2926716ec02eb6835e1322f3d6a90b48,0.3750000000000001,16,0.5187929273275047,0.0,0.24442710209714913,0.2500573570258812
8988,7427,3a365f472620501c8d6946bbeaf8945297216ab74aa7a620fdfb0519c95a751e,0.7625,16,0.5187929273275047,1.0,0.6465123805272077,0.7043431068288766
8993,7432,ce7cbba49497a22f2a835a7916babb7ded41502af8080546c0eb8fb09028caa0,0.375,16,0.5187929273275047,0.0,0.3712826053481758,0.3137015439535429
8995,7434,7d6375d5971c1c8516058426e7e38ddfd7dfbb9d287dd0670e25277ae9f23b73,0.4823529411764706,17,0.5187929273275047,0.0,0.6103159157594393,0.45291639310104215
8996,7435,f6e94e2c6d7bcbddca73fdb4793a1ae1bbde97934c0b36342cb778bdcc3d364f,0.4705882352941176,17,0.5187929273275047,1.0,0.574355740497555,0.3467814907097507
8999,7438,c774afbc631306f9d274ff2305517e837cb260a13faf9d76f4958327b979b726,0.4888888888888889,18,0.5187929273275047,0.0,0.34733523643521447,0.36199593196031726
9002,7441,42d41bc7a78044cfeaa199f253e0e3de36e0e8289f19371841dd6a49028cfaf5,0.7294117647058824,17,0.5187929273275047,1.0,0.5284245735305414,0.6551160613089678
9004,7443,78491446c92e9ac95a1fa0feb87d882d243f5c8eae8d73cfd918f83e16b97d9e,0.6470588235294118,17,0.5187929273275047,1.0,0.6982882472910215,0.5701922115206121
9006,7445,98876298ba875a8926723d32954e980d645f46169ef4d2e24ad077778e67a816,0.5882352941176471,17,0.5187929273275047,1.0,0.6610252313498393,0.6551160613089678
9008,7447,14d64a48cd81de1d39f9f3d0fbafdce350084cd98c2387dd4c2363037adf15f3,0.9294117647058824,17,0.5187929273275047,1.0,0.8244898841750237,0.8442103897814367
9009,7448,233b83d09d23b1ed287bd427471f3f5d19aeda76217eb2675ee2f35021b27f0e,0.9176470588235291,17,0.5187929273275047,1.0,0.7526901020741262,0.8945787079930007
9011,7450,04eaa4aef9b6224e3c0d0f943d16f47ab2097a20a1dc3b850e30b4eabfb01481,0.5750000000000001,16,0.5187929273275047,0.0,0.28246138307217994,0.5011396953778297
9016,7455,afe03a186043d9a3c6790f51fcf0033e1f9bd50a375ba4c1215b053e2b210df6,0.2533333333333333,15,0.5187929273275047,0.0,0.27136753739352304,0.2500573570258812
9029,7468,64d4130fbae4eb82fd8d80679d0c96770df480f3ec0ea8a8e0eccd84ea76c895,0.5176470588235295,17,0.5187929273275047,0.0,0.5560461456202052,0.45523837109523196
9035,7474,de1502db009d49ce900a36b71b1ef13ad01dd1cbda609abaa8f85788ebfab91d,0.28750000000000003,16,0.5187929273275047,0.0,0.37652989072419973,0.45291639310104215
9045,7484,6b1fe809a69b57819adf68325df0aa225154cd667ad6e1f109af1263d3fba1ce,0.8250000000000001,16,0.5187929273275047,1.0,0.7037364204167916,0.7888810861792421
9065,7504,a49d2d12d38c017a9e7ff9c6e0dc173f6d68f9941bb84c421ae52df4b3e70b5c,0.25882352941176473,17,0.5187929273275047,0.0,0.5802512056692659,0.13529996213501563
9072,7511,be8dda581dd19062761627e19da569efd2c9dba75eb12859fcd03289f915e46f,0.2705882352941177,17,0.5187929273275047,0.0,0.43447534831162155,0.13529996213501563
9078,7517,caa014c94fc64393b8d8609c97195abc83bcdba41e6ba7cdd377cf7b83a10875,0.5466666666666666,15,0.5187929273275047,1.0,0.6130145797085016,0.6936133365113016
9081,7520,e00f253b658e6119e22f5b4bc714919b72c83c6e9faea1d95bcbc98a76c18d40,0.5157894736842106,19,0.5187929273275047,0.0,0.4317448094298345,0.5052599726586211
9085,7524,ca70722f90c09216cb7ff804bc2480bd82c29f8e8662629a2771b07c8ff91e12,0.2,17,0.5187929273275047,0.0,0.2479166494844024,0.2942499723447914
9087,7526,83b51feeebff12424431ad356772f589f82e0df79b650a38c60d869739dd7935,0.8705882352941176,17,0.5187929273275047,1.0,0.9156877438605991,0.7791955699605873
9099,7538,b9646554b4472e785e63a73d73a33c4907f4ab08564cbe55649e3b49ee4dce3e,0.5947368421052632,19,0.5187929273275047,1.0,0.6539509249675749,0.6936133365113016
9109,7548,107e2840e069b125d19a35eecd727b06380b35e67c6bbcfbfe2c8721151bbc6c,0.26,20,0.5187929273275047,0.0,0.32712630148052785,0.2500573570258812
9113,7552,cc61639b7b2e52f825e3a570e84c006e8267465c08bc3a5979984e61c6551637,0.5777777777777777,18,0.5187929273275047,1.0,0.5330701296778545,0.5701922115206121
9115,7554,5a8331b3296af219387a56c46164648fd33542482545766ac782145c4b8c2c24,0.8470588235294118,17,0.5187929273275047,1.0,0.9665580285192952,0.8945787079930007
9121,7560,05583b145f40bc8ce6208e5040655e7e3b5cacf87342f39fd83366731236775a,0.6333333333333333,18,0.5187929273275047,1.0,0.5868986420874562,0.5853591642225523
9124,7563,b0eae7119b25e5fb5943dc2714e21096117ff271cb1d0619045210e39fbe553e,0.36000000000000004,20,0.5187929273275047,0.0,0.2820288307793431,0.21388936260060246
9131,7570,477dfcb828e495743f8ecee922caeb12d92141152933a31b875daa05b300e88a,0.5222222222222223,18,0.5187929273275047,0.0,0.472670844278598,0.45291639310104215
9133,7572,79ff1d61801028ce933830396f783fcc22b35335b7758d7d622cac96d0497f56,0.8210526315789474,19,0.5187929273275047,1.0,0.8029269983579278,0.7888810861792421
9146,7585,dcc8ab5a0d29d945dfe0821eca13a04ee9c3b0ae39185e99c840e324cd992eee,0.5875,16,0.5187929273275047,1.0,0.6970309883679117,0.5919421899728128
9148,7587,d757f9225ba61e6105b0bcde1f6b8863da2a5fb7fce7f7ce37fe823c42d2060d,0.8800000000000002,15,0.5187929273275047,1.0,0.7246276837094712,0.7043431068288766
9166,7605,8cb50e39c62356f2c3a58d90f12c9b0119f9ac613dc6b57c7ee8a7d49f52346c,0.4555555555555556,18,0.5187929273275047,0.0,0.4647436618658577,0.6327801189776483
9171,7610,af787e36137729981ebfce571c2976c5792d150a09857b18c119d56386d7d30b,0.55,16,0.5187929273275047,0.0,0.26576544120122414,0.36199593196031726
9177,7616,6037f121b596d4fea02c370ca62cb8590e08d38af3cfe31db948ad45d7fe8ba4,0.4133333333333333,15,0.5187929273275047,1.0,0.4718974800794429,0.47674423703306723
9211,7650,4371dc2d24fe74c7fcc2880cdcad3acb5a4fc8a86decda3c1b435647f2e7126d,0.6588235294117646,17,0.5187929273275047,1.0,0.48551863202107226,0.5701922115206121
9214,7653,9ab006998b6eb65a129fab655533af31f252eedac6f652244ec64e50526f3e4f,0.4700000000000001,20,0.5187929273275047,1.0,0.83846858997025,0.6936133365113016
9215,7654,52c50b7cc4012dbd470f87bd1c02f9f29894ed928715b7ead7b3555ed19eea29,0.42352941176470577,17,0.5187929273275047,0.0,0.33465725708536187,0.45291639310104215
9217,7656,297949f9ef1037f04e77fe8df197f2e03065791c95c423468a4f10f7024072cc,0.2352941176470588,17,0.5187929273275047,0.0,0.2387747390192595,0.13529996213501563
9224,7663,f324b5ff868e87c75e2398259c0fccad2fbad0afc1033a19445949653363af37,0.25882352941176473,17,0.5187929273275047,0.0,0.30011758855468906,0.37288278938022273
9226,7665,1d861d3e483dc2ec2f7da52e1571a1503d129d1110340486ffba1cf6907a7434,0.5764705882352942,17,0.5187929273275047,1.0,0.6125393823799528,0.6949587539901676
9232,7671,4d0b4782d0ea66c24027099c4cd53e4070868efa9b946421899d335b95d4310c,0.22352941176470587,17,0.5187929273275047,0.0,0.4239698455876134,0.13529996213501563
9234,7673,2b05351fe8a0b5453d5cd1bd9c290d5bbac48d280ce4a7371ff81d3afbd3a133,0.4625000000000001,16,0.5187929273275047,1.0,0.6715642198640354,0.5919421899728128
9236,7675,e823c664740a35e36c0d047bc93a6141746127e6825f3bc428347818b3ca3aa7,0.15294117647058825,17,0.5187929273275047,0.0,0.45471766830655963,0.3137015439535429
9238,7677,23e9391075340de645c3e03221254d3d8d6c1f7d211a7c30d7dfbe1d69ae3d06,0.7375,16,0.5187929273275047,1.0,0.7022076555021961,0.6322283232703293
9253,7692,b13656a16524203d9d13862a1ee457b0ca89bf2c5fdd0371bc6c2538597102c8,0.611764705882353,17,0.5187929273275047,0.0,0.3863691386137934,0.35604396261541704
9268,7707,916d5f2772cf78ad748764418445bb41ebce8967cce54729ebcf68e7587fd432,0.4875,16,0.5187929273275047,0.0,0.4978141794100261,0.45523837109523196
9285,7724,2d09c2520d144651c84965d5181fec55400d9206e327cae6e9f4cef7d28aea39,0.35000000000000003,16,0.5187929273275047,1.0,0.4782330283717119,0.3467814907097507
9293,7732,e9103da67775af2ee7771dad3f7ec1bd5dc89d5aa3614580e29aa64de0aabe60,0.5529411764705882,17,0.5187929273275047,0.0,0.42007098060716846,0.5052599726586211
9297,7736,3b2eafd0d6cb848e3e5c99f07b81771fe92cca552e63de2161a856b0d96b6f0b,1.0,15,0.5187929273275047,1.0,1.0,0.7791955699605873
9299,7738,7ec9efa07356893797a58ad4a7592c63e3a3d197c6ce807d8807d496a82a6a8b,0.4235294117647059,17,0.5187929273275047,1.0,0.5798974720884039,0.5058244043943233
9307,7746,51e178d7fe53cb78cc08e51769c2a5c79aa447179e32dce6191de08662e69a5f,0.4625,16,0.5187929273275047,0.0,0.5315151935646915,0.3737326366896658
9312,7751,5036a2bfa14163c7e9bb4022ad7047c733ab93f3805b2540c827a2522d09ed99,0.7866666666666667,15,0.5187929273275047,1.0,0.5927912818546348,0.6949587539901676
9313,7752,5d895132cf095215639b01df6209da70ba5c2b88ba5831bb9d08b288ec8b01aa,0.2947368421052632,19,0.5187929273275047,1.0,0.4121642218901943,0.3987331748918439
9314,7753,af499add0b1733676153ef5d11a308d41dd981842c03baf62a74b8466f490d79,0.6,16,0.5187929273275047,0.0,0.5172696935804371,0.45291639310104215
9338,7777,ca04583127aec4e030fbdd537c14ca9d670243836799f1df82ca62e6349ef94c,0.35294117647058826,17,0.5187929273275047,0.0,0.44733389352506847,0.3737326366896658
9339,7778,585ce2b459f8e3eb92416db4946d0debeee6134736a0a6968ca50e235963cc06,0.4777777777777778,18,0.5187929273275047,1.0,0.54310476541531,0.5853591642225523
9342,7781,ee5dc7f0e32359e1bc2ff66cc491fc163eed749a4258be9d1f212b4363f4ad00,0.5058823529411764,17,0.5187929273275047,0.0,0.4894540945410193,0.47606461516365367
9343,7782,0409eba9fe5f693b2d4b329efbb87f9b447bfba3016955d5b281a1cef3494f04,0.6105263157894737,19,0.5187929273275047,0.0,0.5565000778786343,0.6327801189776483
9351,7790,3f3d59d8bc50056ee706cb7988684aa3ebbe8620ea8ad273fdbec40c8d34c457,0.2941176470588236,17,0.5187929273275047,1.0,0.5841931544547054,0.4519914900042796
9352,7791,1b2d8b81a66708b06f4c8fc389eb169d517a34815201aca01e4e685943e3fbbf,0.7124999999999999,16,0.5187929273275047,1.0,0.6887603291071943,0.6551160613089678
9361,7800,1b64416a7c775598a410d588bebea27d023ec5818305e2faea9a2ee56280eb15,0.037500000000000006,16,0.5187929273275047,0.0,0.27332982059879307,0.13529996213501563
9366,7805,0400516f67d4d7039b06fe0d1acce722197401cd3713faa19ef6145c4e2237be,0.6705882352941177,17,0.5187929273275047,0.0,0.6137487684119043,0.6998923552882412
9375,7814,55e6c42de4f596d9fe515278aa87f280f7fe68748b15573d551419da9a1471e8,0.3875,16,0.5187929273275047,0.0,0.3755217414529959,0.35589110356452125
9387,7826,c40e15d2c595c226e5f1866b381d9926e4be57eb0eaa756031fcb3e341282341,0.3466666666666667,15,0.5187929273275047,0.0,0.3996023848471764,0.2500573570258812
9395,7834,ff7d9a752520b485246d5a356c91bb7d5e7726703863d79b3d3f5b97e9ae037a,0.6125,16,0.5187929273275047,1.0,0.5861029069067342,0.6949587539901676
9418,7857,7a4154ae06b7f0a470eb0c2a33abda38f770d0f20164e2d1853561c5b75f09f1,0.3333333333333333,15,0.5187929273275047,0.0,0.32135752342971013,0.37288278938022273
9433,7872,fff2b36cd4c054fcaf88c722ec576545d626323e4369dc23e4016bb0e5210995,0.3066666666666667,15,0.5187929273275047,0.0,0.382847889534921,0.45291639310104215
9441,7880,3772d2456903e55bbea76e9356f4118ab129b886ac6d68607b1f6178e442fb97,0.04444444444444445,18,0.5187929273275047,0.0,0.45399650568336186,0.13529996213501563
9450,7889,d8750b424194bbd02a0324afc8a0f22a257a2c2e3c06c4d0f3ac8018b28473fc,0.4941176470588236,17,0.5187929273275047,1.0,0.4491819176077867,0.47257730527821984
9454,7893,e9f7b6b6962f7e49599031743e41e7f9f88c796888a5593fa2c3c84776fb14f0,0.26666666666666666,15,0.5187929273275047,0.0,0.2496873827083932,0.2500573570258812
9455,7894,f8751b82a5ca93631be373f2a639d9054e74d5d2672e5d459b16a7a8275e9ea5,0.7066666666666668,15,0.5187929273275047,0.0,0.6123263138770562,0.6998923552882412
9456,7895,1ee9e0f3f5dc040f2b80df13f4ed5723641cbef53ac6fe9b1006dc0ea0dbc9f6,0.6555555555555554,18,0.5187929273275047,1.0,0.4932018222558315,0.47257730527821984
9458,7897,98d11840f002c21abaf2aa329279e1a3f4d3f85e519d714c25973870d59ef238,0.4,15,0.5187929273275047,0.0,0.5225518990878095,0.2942499723447914
9466,7905,6bedeb1ac2462e8d4092aafb81dafe0d6f2db6aabe4616b3625411ba8e804383,0.2125,16,0.5187929273275047,0.0,0.36064622218563114,0.2500573570258812
9469,7908,db273fe22ebd682e844af9376808323781a47b4139ba15f7e4b4a07a5eae0620,0.7066666666666667,15,0.5187929273275047,1.0,0.5588443663128844,0.5394332232945509
9481,7920,f94bcaeeffbbcb9027685b0b58fd44658f06989fd4cc9114220fea99354f6daf,0.05,16,0.5187929273275047,0.0,0.47542267223308193,0.13529996213501563
9490,7929,496d5467e3378ff3556cd11acf2ef15133de290f5c507271441dd6b8412aa007,0.15,16,0.5187929273275047,0.0,0.4359555105073972,0.3737326366896658
9492,7931,17d3f364a612cb45abd13c274e30f32800c0094c6c7d0febe072f61eb852aa2c,0.5125,16,0.5187929273275047,0.0,0.5890174608649575,0.5457725331725316
9524,7963,eaeed4f11717ee5d3c65401501e3ab22af9c8bce54880c8db795beeaa77ea74b,0.8266666666666667,15,0.5187929273275047,1.0,0.6969461637654917,0.8945787079930007
9526,7965,113674af0c124d8b39f9ddc25a0d495e92f9cb9239b2eb176142ca9322b8cf79,0.6555555555555554,18,0.5187929273275047,1.0,0.5043901275822539,0.5759551420698227
