row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,random_forest,gradient_boosting
7473,6041,c27f0f6eb3f77109ef42316d18191a93ac5cdcd5d062e2a0f82e1ac0bb97da4a,0.6588235294117648,17,0.6014073075914524,0.5644425113909843
7484,6051,25352b16edc4350a92f43a3a6c98aa51480a117f5f9b60f9c2158c14a5f5b83f,0.1375,16,0.15925320032646748,0.17627605688902057
7506,6067,7134ca499b82588fdad7d5a2f4d8a567d7aa7509cef370f98eaca6926a265d79,0.5750000000000001,16,0.6883757760408429,0.6948453679744465
7507,6067,7134ca499b82588fdad7d5a2f4d8a567d7aa7509cef370f98eaca6926a265d79,0.9333333333333332,15,0.7190270698334348,0.7395640841897304
7513,6073,7aaaca9e9d3c07299d9e3956ed1ce124543e3183cdf7ff63c441daa0c31c7ee1,0.7375,16,0.6599119309890245,0.5852021116481212
7528,6086,602fd4058afab77af9d294325dfb19635e4ce85f2d2eecfea01941ecad8d9dbc,0.4352941176470588,17,0.39602848943078195,0.46242761349023487
7530,6088,37b0f1aa034aeabafbb31d4ef244083ca74d20d2eac45f2c592ace6d23dac9ce,0.5625,16,0.4078037629569235,0.46840406834421844
7531,6089,4d746a316711afa10f9d936f7b8cdbea277dde8fe5579d9c01147d417095c87d,0.65,16,0.6442087021007356,0.6668063850270427
7536,6094,8a4ca5759c4de21a037d6cf34ecd04e57b63df2cf2fb4a566f95648a61fa9335,0.5473684210526316,19,0.4974456576878445,0.52282621621824
7544,6100,528e4458e019b13ac01850066abc122200dd85100b2424d57deaddcfe849486a,0.8533333333333334,15,0.700579407729065,0.7183090624974297
7556,6112,a183f945f313985012e016ce5ec70786f03ca277f2ab58dca6c466e991e9a0b3,0.047058823529411764,17,0.1003019375804934,0.10875805332024675
7557,6113,408ae799bcd7812dbf6aa8eceae064bb77d85eac8a6b80e9022a3e2e9aefaab1,0.8800000000000001,15,0.6162276962124542,0.7108134050376784
7571,6125,36a5a47afe0d23ead97b2ee08baa99be8f7f6cbb42feabf4b4018941b9672443,0.6333333333333333,18,0.5710904797678877,0.6202981208673309
7573,6127,7171695c2f7a6accb5d10aed5b8df42546a35c6651788572bc64db12d9afbe54,0.875,16,0.8110553057689942,0.8146634426276025
7590,6142,37e248b6b22627ba5f0644bfde212e529641ac11a061c14869f8f56adc784693,0.7875,16,0.7051443738561474,0.6524793358688008
7591,6143,a8254da94bf3a83016cf6c7935890a7388f55a8881bc28c7c18c0bd2edc7cf01,0.13684210526315788,19,0.11351389717005377,0.15709750112444837
7594,6146,fd5d4984e6c488627fa98932dc5196cbba8de4dc5f7ed0ceb5eca97eb9c8137e,0.6470588235294117,17,0.5507584025661192,0.5325840198385804
7605,6156,322bd17e02f15fd31a34aec89ce7379eacdbdb1a3c9c7548fe53f1ca667bc465,0.22000000000000008,20,0.3524059318431558,0.3397849881024406
7616,6167,f8886d89d72bd10226d2fe1334a802c6d65468e6988ab98745494d1865acdf1c,0.5999999999999999,33,0.41168583185188373,0.3974688431414661
7619,6170,87fa6b4656da018afa8692817f9a63122635c65849697c80064224251cd530f9,0.6210526315789473,19,0.7181380712317142,0.6983852125801251
7628,6177,626431361dbdaedc46d58ee8709284166e9f5edc5ba183eb3a0386b33f7e110e,0.7000000000000001,16,0.626134682393265,0.7019018375116531
7629,6177,626431361dbdaedc46d58ee8709284166e9f5edc5ba183eb3a0386b33f7e110e,0.8800000000000001,15,0.6746093933610695,0.6952999067779085
7646,6192,a46c13a0068ec455b807f470002881152d6634eaeb3dfb69d5bc5dbd504d70fd,0.6124999999999999,16,0.4780348454659887,0.4648974501567929
7651,6195,42eaaffbb0e20d922796df08b6cc11ee3c5ed43a08352cbc7c4a0582ebba2588,0.4312499999999999,32,0.442923087116934,0.48711245315547164
7652,6195,42eaaffbb0e20d922796df08b6cc11ee3c5ed43a08352cbc7c4a0582ebba2588,0.2933333333333333,15,0.44214423688460663,0.48864011972808946
7676,6212,67a63fd348b6531d1f346573da4b2c91526b014a99ba193850cfe13d619460f1,0.5249999999999999,16,0.3194166253737538,0.3112827585860952
7677,6212,67a63fd348b6531d1f346573da4b2c91526b014a99ba193850cfe13d619460f1,0.3250000000000001,16,0.29801085053370485,0.3090228624446117
7698,6227,d3aaf25e8a2c19a2ce17b36f4b43617ff05c746119a66cf29b7e0084ae31b930,0.48,15,0.5145246131056812,0.50564893185777
7699,6227,d3aaf25e8a2c19a2ce17b36f4b43617ff05c746119a66cf29b7e0084ae31b930,0.4933333333333333,15,0.5363695545461377,0.5207110833131616
7712,6236,4404e48a5eb7d305f0b1e0ca55077effb1cc8be4a82092fb5e2acab690e4ec87,0.6444444444444444,18,0.48006165035889053,0.5082548312659949
7723,6246,646624bfe7fc930365994c5f278e0daf0f3536e2453b15ca8225c1735d0eeb9a,0.7882352941176469,17,0.6850198831543618,0.6644881370578275
7724,6246,646624bfe7fc930365994c5f278e0daf0f3536e2453b15ca8225c1735d0eeb9a,0.8125000000000001,16,0.6968772106540669,0.6853875408688027
7736,6255,7bdf877b6965db389774f9ee12261d38e16bc79a530412d6ea360bab63ce244f,0.09333333333333334,15,0.3711046153825602,0.3282735247105113
7753,6267,4edf3d57fc330e9b6200fff6d3dc040e13023ac2e11d13502722808056a26b0e,0.16666666666666669,18,0.21227048455730965,0.23152876386674096
7766,6280,bf5bce5f630b42ca1743d2862cf66447e0e59a4a06cc118fde697ae51062f891,0.34117647058823536,17,0.3096842568551321,0.35917281134846435
7771,6285,18552022f67325a5b5d4dbce4dcd74bb3b94cf3c1e3bb71ae61491033a731774,0.5625,16,0.41657278362397226,0.4163613688423855
7775,6289,094e3359023fb5bb46a284934e6d1f2cb4dac4cfb3780eb3789fd74941f612dd,0.28750000000000003,16,0.40966712921887916,0.3787228705402424
7785,6299,0dd2c96ae4c03e917ab9eff35c2762e91f61dadac3ccdc5105f40284345e50d3,0.85,16,0.822362396619122,0.7709761629154742
7786,6300,db33d739b3a21ca808c877951de6da8c3ce9b4e1968316ae188e875da6f40f1c,0.5294117647058824,17,0.45821792012442036,0.4482630487126417
7808,6319,4b16de6d8a0d3b836a8e96783edbc887350e261e45728f99435bd645bbe1dfe4,0.37333333333333335,15,0.4662101933692167,0.4372875390878349
7809,6319,4b16de6d8a0d3b836a8e96783edbc887350e261e45728f99435bd645bbe1dfe4,0.5249999999999999,16,0.41348293871581965,0.4010678855065245
7814,6324,055c345c5346f0bfe00af2e29e2d603bad8c11c3eacc68ea305eb6cc4f18c899,0.7555555555555554,18,0.7788205869863554,0.7393896667959964
7815,6325,aaaee1f48c0ba2154a3d593831ad69ba51d569db0eb9b1b5820fa148b2f9a7da,0.6749999999999999,16,0.5567225603398288,0.6338073182887837
7824,6333,f919e758ead17bdf38a2ebbe6531d87ddef3e431a97ef9f917beafd4ac02c3ef,0.29999999999999993,16,0.5191862567650077,0.5327818937354313
7825,6333,f919e758ead17bdf38a2ebbe6531d87ddef3e431a97ef9f917beafd4ac02c3ef,0.2933333333333333,15,0.4690564013302334,0.5289689937139047
7847,6353,f2bb1908d669c0b177c353da279b1eb6fa3dc5d0246e61903de4b96bb8bec480,0.7866666666666667,15,0.7753905103963377,0.7778458096053826
7853,6359,9ca4023b8748235e833e672744cb76d7c3074586a834c5708247ae8f9ff6fd57,0.8699999999999999,20,0.7557584628142202,0.6624733389200397
7858,6364,0b5439fe9b07a37d95775d0a93b24951ae636e8ef8ba9d6428bd66e49571f0ca,0.31764705882352945,17,0.2255611627814832,0.24844295283788412
7863,6369,3da99837767a05f3e0ec29a378ae5a95890e1b76aea560cb5884c91b5b3aab19,0.7625,16,0.5938286955452675,0.5090875272387037
7865,6371,96274eb200e66528d235efb79f917e0ee24e53facfa46b9eeead35540b944a6c,0.8266666666666667,15,0.7981909418670925,0.7330324273653476
7873,6379,6f754f2836bea0b7870892655485e201eb6e2962909789ada330d80652f998ce,0.9000000000000001,16,0.9094757468832934,0.9020401047081087
7877,6383,0fa72461b13fde30d89c01bee5900855f98eb460ff72acff539ed8ac5b175b5d,0.5372549019607843,17,0.46389809381644875,0.4503781794307431
7884,6390,b30859e2dac6dc70cd767b110b60272fd2559ab469d98bd3d0c2c3646796f80e,0.7124999999999999,16,0.5553588291498077,0.532542684512806
7909,6414,c81c2f816f97ea2b356537a1afe3d56807ca2f704fea8025004f5d223eada24f,0.05882352941176471,17,0.07984232059102844,0.0765710463258464
7912,6416,896555155c385d0319a67e930fb537c5cba24e41de224f80b10b8e1fc3a351d7,0.5375,16,0.5981468024439814,0.5637230840721824
7917,6420,25f17e7144324d239e2f6b3fef02b7f112e0140c953a108aa4886b90065f0010,0.3222222222222222,18,0.44861958528849394,0.4490897505586083
7937,6437,ab572aa839097444e793ccaea9212e454888d9e96730d4cafc222f9b94c62b88,0.28750000000000003,16,0.3125931623348917,0.31421074990303466
7942,6442,e742fd1a113bd0af6a0c74108e1cbd07cce010ebc7300f168a0acb08ce5ee017,0.4,15,0.49778535785661004,0.5775050119808466
7943,6443,baf7ea75b8db5b522ddc3b757e2fcd6d4a0ed986462b4f8d69d1391c69c083d2,0.3375,16,0.37267361097789203,0.32396374695077845
7944,6443,baf7ea75b8db5b522ddc3b757e2fcd6d4a0ed986462b4f8d69d1391c69c083d2,0.56,15,0.3793408263697095,0.3300870118901423
7947,6446,ce181c0b027c2721e620b9f3be0a29a92a5622d87e3bf2299e98579a83319fb5,0.5333333333333334,18,0.5028796843329629,0.5391911256396489
7956,6453,6ca8ed98d1598bb0ff574ffb8a66ea17d2721178d74daa0ea839a1c122822473,0.1866666666666667,15,0.3397003377832001,0.3319442066256515
7959,6456,3cc62346377842c2e55655ff14d867bd706718c9cd75eab77492e741c2fb6462,0.2470588235294117,17,0.3547614372904384,0.3323625869630622
7963,6460,156a6dd6af3981023fc3276b1ca33cddb939321048d400e6a313b5fe160f59b4,0.7875000000000001,16,0.7645150081819075,0.7165925199507625
7975,6472,3b269e53b3de54d11d450b26cbcdb6f47f9bd0537500a73904930413f4cbfa94,0.6000000000000001,17,0.6801563707107121,0.6346906590469992
7980,6477,09e984ee2e1d55fc02b840e3cf09e7101c2dcf402e1daef6bc56a291c08d8eaf,0.18823529411764708,17,0.29810433741423337,0.3246247724886448
7981,6478,83680a0776d01ffddb48a3a69cbab9521fee7a52b3cb8f9615606b0a88cf608c,0.5500000000000002,16,0.6365826262297923,0.6357654402409393
7990,6487,a8cbdba9b4db4da10262b5d63e96fae581d92d5032ebef46acb1257e565435e4,0.6875000000000001,16,0.7113438945385692,0.6603341865835555
7992,6489,29930bdd9ed205b683942a62f51c8fde43c3f353247dd4fa66af140cd038af12,0.736842105263158,19,0.7276058773686053,0.7221451234729994
8024,6518,b83b8792606cfc49920040172f12d5acac1dd0d7a08b8a1a256a56de23d7af6c,0.4947368421052633,19,0.4019075730021802,0.44985607383698145
8027,6521,8b647dd78a1c78d5ac0a7bfe302d458efa63d1f90ef0895fc485781410a378d0,0.3888888888888888,18,0.37085022659710204,0.39111442823718784
8029,6523,49834096eef855f1053c37a405126f9e7d734468f9070fe4746db7676e443ff5,0.4699999999999999,20,0.487309321068803,0.48366109781698313
8036,6530,3f5db49305805581b67df67fd6cfd3ebede9093b794a3cc4ced27cebb9785140,0.3875,16,0.4605948718410607,0.38690502445159203
8037,6531,1dea7113182a565bffedafef968f4111eaa6baec7f67174847a7c6892393f16f,0.7333333333333334,18,0.623592995921074,0.5481503889925292
8055,6548,479dbc19cef5fe0d754615cf28cbb1016f01243d76261627d9a483d0c01081fb,0.9882352941176472,17,0.9176848120393835,0.9631187809063154
8066,6558,77f9945edf18ac3ac6c44735fdbea74edc32933a45cacde7220bd501c770e049,0.3125,16,0.4977146998466209,0.4799723501670177
8075,6567,eca1426e976eab40eb31069b5af1321aaba4722e40e379f83245a1352e92c473,0.525,16,0.49628391621972356,0.46087864762449643
8090,6579,256199f09ecd40805a9656e3ce1eb314f1b75acf8c93c20919bf89bac0be9628,0.1375,16,0.16813366872751775,0.17988514160065433
8091,6579,256199f09ecd40805a9656e3ce1eb314f1b75acf8c93c20919bf89bac0be9628,0.16,15,0.15334684315883773,0.19377158356416976
8110,6596,1bd413fd0b7113e85bda981308253c94ca2c0d91285517386b97feceb473065f,0.7444444444444446,18,0.6691522986479499,0.6561506933341393
8111,6596,1bd413fd0b7113e85bda981308253c94ca2c0d91285517386b97feceb473065f,0.7733333333333333,15,0.6613426451905049,0.6482334017087399
8125,6607,3d1b3fae1de2df69ae27e5a5dcc3079af8c65602a0e1ea5825022100346fc8b6,0.65,16,0.6571342898485882,0.6933756004032258
8136,6615,b5ebc49b29b54e68ab80a92b37c47e1016d4f4eeffa81bd6cd54c3a941f44421,0.8875,16,0.8076659421406762,0.8527865684738456
8154,6631,6da56a9749ffe3fdf949c4bf9314757a9514bda72d987a04caffd9d5fb1b300f,0.6124999999999999,16,0.6592664889453137,0.6303732873112989
8159,6635,c4ab919ff77c529df585ab007b5fe3b61a14c2b20713434ab92ce6b9a5e43124,0.9263157894736844,19,0.874778118191381,0.8747026276329078
8164,6639,5f7449773f11dbcc060c82f58702d7d1bf705589e38095e76bbe6be97122aba7,0.18750000000000008,16,0.3055954435245196,0.2714404220959693
8165,6639,5f7449773f11dbcc060c82f58702d7d1bf705589e38095e76bbe6be97122aba7,0.4235294117647059,17,0.30515065166245725,0.26810418725662105
8174,6646,208c4923bf0e2c9f393f02439b2da8c908f5b760a107b15be79be817f3d070cd,0.8933333333333333,15,0.8948434573900805,0.8567382827194185
8175,6647,1413cb8aa8264a905670836a3b822f346330116eff1b5831845a6b4549018260,0.5249999999999999,16,0.5038775936630897,0.5545022595396636
8177,6649,d305fd405a17a770baece9c44c3415327e9700a9f40fdb5e0940eee203fa65e1,0.2250000000000001,16,0.3007382353208961,0.2833714248575383
8197,6665,71b0f0a6e36d9ef43240e75251a2ec2238070bd64f92b6be36390b3357e91c8c,0.3875000000000001,16,0.5230678426089705,0.4544533063767297
8212,6676,8a7e688c5ecec8afad6fde8c3fdf16333c86d522f19e55c8dd1523605d3ae531,0.72,15,0.7661490548880455,0.7158686868098728
8214,6678,ce3cef8442660aad210c125448543d482a01638aa389360893e0286b19f4dbba,0.7733333333333333,15,0.7339382800517532,0.717001284067315
8215,6678,ce3cef8442660aad210c125448543d482a01638aa389360893e0286b19f4dbba,0.75,16,0.7267101676914932,0.7123626799027375
8237,6695,8ca8adafdf01431c2b53d81cfbe8e429edb6504175fafafdb73ed5f9059dcb01,0.27777777777777785,18,0.3499970708952833,0.38414622851100566
8238,6696,4f9a8d3aad5206d2f86e59db5bf8436290fb6841f1544bc0cb670baf3357082a,0.2625000000000001,16,0.34134523007080014,0.32068764958932056
8283,6729,3fc7f54c1ab9558c8f038a9dec328826e412db31d12323e1c86eb01fb4b547d0,0.51,20,0.36625304354030935,0.3575143227901433
8301,6740,a4e403520792ae08f35a7ef16d3984b7734260dc317e9ff6fe41ce5d180a3d26,0.15789473684210528,19,0.26422514145493115,0.2859060777868415
8304,6743,d8a02e30c5c6a71424cfb909750895f98aa64f48dc809be47921bf9fc4dcd7ec,0.2380952380952381,21,0.34758814426401996,0.31009472467519544
8308,6747,2a9cc13c83fe6b7fa00e472a7f94d127f8450e50b094e2adc6411a69517ae340,0.7466666666666666,15,0.5808898126102016,0.5714637514702277
8322,6761,e01955cac085a8fed383f94e7ca70ad77ded80048b2c6e00cdc07cea1fde0f05,0.3625,16,0.3745086618422549,0.3582280787582554
8332,6771,cabd2180edbac207682457557b3d186b1bdb02835713994d2a1c3a8fc1104e73,0.6444444444444444,18,0.5852353207257797,0.5789686103535752
8339,6778,2ec16847a829d1b3be48bad99ce6e23d0d1e1155eaa82b529ad32c9eec1e078d,0.08235294117647059,17,0.09092355433146074,0.15791594823939956
8342,6781,21010c8847276424b8fe7580fb2a5952475bfb8e8e7027a8938fce06671329d3,0.037500000000000006,16,0.12756152780157984,0.12002392196098667
8361,6800,8cbe2bbbb0ff2a39dd6bb2ddcd8d9558347f581e30629ae787d8a85aafde2165,0.18823529411764706,17,0.21790128743543252,0.1962577686163504
8364,6803,9cb9231114ee1aa7d0a9441e93a8ad0ac61eb9389fa1bdc1e1701611bdb9db96,0.5058823529411764,17,0.4504565819463649,0.5139764422135409
8379,6818,c5bcf85528279c13df21706b0cfba6d0b186b5b23e70bce4f0706d2457f20063,0.4375,16,0.4221521465358512,0.3729140183078551
8384,6823,0b18d7dc5622a772a978c661b579fad24619db3dbcf27556e81e6858101c4556,0.2333333333333333,18,0.3374946191153252,0.31064626252427624
8389,6828,04bde16c33c2519765bdcdd164c02c0f00703db03a58dc045e84d6012046f559,0.3125000000000001,16,0.5262203232639198,0.5413033551514983
8397,6836,c61ef63c2ad0beb2bcc9ab85780ef74e34eb8c3c96a6dbd3c8b1b494b96816cb,0.3555555555555556,18,0.4294339034771823,0.40896972513250746
8407,6846,45f0d77d09b3fd5b3b91d389f82d2f5a3d648863cdf047ddf5bf9d44d03e24b2,0.5066666666666667,15,0.543579674753873,0.6363548693458319
8408,6847,75f4ebb83b0e534edc4cabdc496c30d966e4ea13d57d02d1390b4bc5e6efc3ce,0.8125,16,0.6829014427768709,0.7235848034289445
8421,6860,c416cd768be331ebff765b3a52c478c570e44d131ae364af1eabfed7ad9bf3df,0.18823529411764706,17,0.33280326677838146,0.27057029717191183
8429,6868,1c7d038c9788093763fc68b96285de8d0441bfe37578f2b37e95464962a0778c,0.5789473684210527,19,0.2683897683037602,0.3313738487687171
8437,6876,b98105e4c9f2c14c9e43a2c01e9ddba1cd9e21061076cf0834699ad135adda67,0.7124999999999999,16,0.5936847375342771,0.6579718152649372
8438,6877,a9eaa3e6339cd981037acd5a5edd3b887f3332bb776984898068315b7f10bf13,0.5625000000000001,16,0.5809651563370543,0.6517455710993493
8440,6879,e10c9d57e57108b48e78bb065256835fd7965eefbc8169317426e0e70ac8dadc,0.4588235294117647,17,0.5194090366764411,0.5083763372040093
8453,6892,0f114f2b61f5d9d924482b1d9e7a6929d2936a2a59a9cd5d2d6c9339768f4def,0.8222222222222224,18,0.8052669835300676,0.6992393701661812
8468,6907,305d5f1ab0358b567e933680355e1fbea1ea767378b9e6269a14ed95ee2343a0,0.5419354838709679,31,0.4382000920150167,0.38859745373000104
8469,6908,928aa69a956d23ce7fd8e0499875e1489f6696bddd79c2d0a9cae1a5100fefa5,0.35000000000000003,16,0.3709405531304235,0.43048366474078137
8472,6911,6b0922fc72a6ff4caa63830e213c200820ec1907d2ad06eb8f2daf650ee867a1,0.3375,16,0.38124238482554756,0.3941343416172672
8482,6921,537039992195523ac3f69843e574401b1911782f28e994a3bdfb66615810fc26,0.3375,16,0.45714875652740433,0.43865308450669305
8486,6925,06bb9dedfb3285a808f25e8745b5fe415ecc1412f69abc567f24d0c2e9b07c5b,0.2,16,0.16088129034944754,0.1439929813466355
8493,6932,eb8cf0896380cfd9f8679123b8265b5cbe57d221fbb38d2fd9fb9363f9209acc,0.4,18,0.3130392858973344,0.29471442814879784
8508,6947,f0c4cb2fee5370b01219e4636f45cc0069ee1eccf7018455fc2faab3feb0dddf,0.4,16,0.4796420919389546,0.4406213708066193
8511,6950,324b6e630e96843d9622f326894fd2f45e14bee7e67174961d0b23461817be40,0.25882352941176473,17,0.3258464427956516,0.396878356931123
8536,6975,e2fef082d621d60d8987dfca73c5deb0a97d7d5d5b2d7d4edb761f89e5b84b2a,0.5466666666666667,15,0.5714626009816183,0.5890587766219987
8547,6986,dc3b61ce84e67897be7b3165ad06da115a509640de021fd8f1b12163e470bfaa,0.9625,16,0.9104991564895941,0.9034482711874663
8554,6993,033dcd6e1a884c4b8eacb87e693533b70b1b570bbf87bf1ac1607ff549f8641d,0.65,16,0.5027136151185043,0.45706102762673534
8564,7003,23f8f016de46926c5da8677320fc9a19f89420c033007c24d8b9ecfddce1caca,0.725,16,0.7037151765025184,0.7341632636592057
8574,7013,be525ca45c133368b3f27a8f46614f2da574c433b24c7b071392804f30f3dd45,0.7111111111111111,18,0.5516517882888597,0.5851117440386804
8576,7015,fa93bec941bb40153f44725802c1119e3ae5dbe91c6ede7449058bb00ab1c1a3,0.5875,16,0.6531427512024287,0.6187409060262588
8577,7016,6b1c592f1fc181af55409c6caa647571edfa1b912f42efc7d945a6871577c9da,0.3066666666666667,15,0.48484779194740296,0.45987905221480574
8578,7017,f5252f8e4495997957d53bab79d221b5c884fa8735d3ff32dd0172b4d02169ba,0.4941176470588236,17,0.5052651137717791,0.4411774857605504
8579,7018,e35d497ae626ea8b1a7135abd5996e5a7ef0d24211f29719efa64c632a28b07e,0.4125,16,0.4715923016195884,0.4833760137901003
8584,7023,9da03068b92bccdc85da1f0f7fcf698f204dbd4ca2767c94ad4c729a7bd000ef,0.5750000000000001,16,0.6297633620558272,0.5732268211649231
8586,7025,fd68e873c70572c2630c3a3b368627a98c3d63fe618bf12b6655b27cca957c13,0.0625,16,0.1576015049230878,0.15164936975015733
8587,7026,aec6dc604ad60f5aad4a36b78e4a444f3faf33a928a2f2ccdc6837b16a905fb3,0.68,15,0.6209130821453238,0.6662256978230158
8590,7029,d513406d9c34e4cb37dec969bd4b4ef2b18991e49c2abb8829c227f407e262a1,0.3647058823529412,17,0.3581287269904566,0.33221337555261915
8591,7030,f4c345dc40a9f7f9e6db41882d4b792f43cef2a9c8c1879464fe01e41c77119e,0.3578947368421053,19,0.36973011613034407,0.40177593970674297
8598,7037,995b68ab7fe3a6d4b52abe0d5e5d1132a00cd0af430d9a20d75df00063bebb8b,0.8888888888888888,18,0.859758462784667,0.8470388141484022
8615,7054,0057e14076759b73e2f07c640b48175721cc6234d2800d12a96c4f74179b5105,0.5647058823529412,17,0.5508638900833338,0.5324957262559118
8626,7065,78ff19853c23c3a8704ad16beeda9fe4edae0a69e5931072db7823c17019b86d,0.6,16,0.46081548726760113,0.4538406555797752
8630,7069,165c121120cd5f8095b8bf9322943ef36f6f6c19ee38c9be0f7e8bef479db14c,0.21176470588235294,17,0.2097103587220614,0.22965435814532184
8632,7071,2278d80c6f5b8d42136e2c37e4b3befacf95e8e4951e9a4ad52657accbb6aff2,0.7555555555555555,18,0.7081273862200709,0.7308939859380515
8644,7083,86072e4684edfa209b89abc5b8405d69c9c42767478611c69c1999a08b0a4dbd,0.6749999999999999,16,0.6335806747208664,0.6455923813559716
8645,7084,60720fa2aeb57e56e68df3ebc58221a554d8e6c80f6a24fb6267ae250c31bc6e,0.025,16,0.10818611976483301,0.08610562247902274
8646,7085,a7f5445584bfcbc27e15f6b7c42093641ed72286d194586216e3d49ceb2a9d87,0.55,16,0.6810534036816448,0.7030366236969045
8651,7090,8a232c27aea0b7ce5a907c3036f25a6467f0455dfe7825200cf9724011d83439,0.3875000000000001,16,0.5528215320257885,0.5525472060296095
8652,7091,0cc2eb5c0c5ccca4e3c1de08adcb637584ca2a7c8e83c58df45e6f02f9d39f8f,0.4125,16,0.3795566312547677,0.36888096292004197
8664,7103,e1cda1272856f6aa8341f05359c23c5921be025552c7313b1138eaa0708587ab,0.7882352941176469,17,0.6955285517066503,0.742196397716105
8666,7105,b4ba67b6ec922a959c0d07a9c1f76bf3f3202dc09a10182a0d5847813a37e3fc,0.6,16,0.51789390773819,0.5029142435874081
8675,7114,9603564a86fa69e597d5c91fb429d7764a6f831679c97a30e631209bbcdb4606,0.7375,16,0.6959887681800341,0.7206258267835166
8677,7116,df895a522a0dd766597766a13a7ed9ac7229d927c6c8bfd5fc4e98c9cd18a481,0.775,16,0.6211198152832362,0.6675137727553616
8688,7127,aa3c2cbe9122ff1f56c24269b0e4e4962333298cbb491f6f2d565ff89ab824d1,0.4375,16,0.4510831165624067,0.4198833856476872
8690,7129,0ed02f27c0aea05a45dd5092b4b03e233f141a8ca26f63a6616413a1f921873e,0.6875,16,0.7247404165586572,0.7015811511555496
8696,7135,94e23520e7153bba823b519ffd72c5fee5a541f75b066e212b608258439a08b4,0.4823529411764706,17,0.4220762053657445,0.36333485372888197
8724,7163,4ad9bfeeedd6eb23ef7f7823f24473f7fae55d0b4cecb46c10e6c2160f8f8020,0.05882352941176471,17,0.1146312161934152,0.1142133997830917
8739,7178,293f4a7f9aa864c160643867ea2c1dea813e7bd9ededb28f8fe7c7eec8ec94d1,0.8625,16,0.8953210715887397,0.8399205907553253
8740,7179,9a92a0b3cc54e7543a7fae133eff4e1811f83a662d13476bbebd05b99f567961,0.8875,16,0.8686777474013492,0.820179119282337
8741,7180,41cc9552b3b0e4b3039f84f88436d7fb7c4e4048bcc09c556f849c2e8a396eff,0.5882352941176471,17,0.49570137956021965,0.5301940316376496
8743,7182,3d7f5c8e2d75ec9e77408bbf398b47dd08a5b9247e5245df5f468c7b5298ad62,0.8555555555555556,18,0.798510953231955,0.7607371824483538
8750,7189,d132bec5580d411e13d7e65a3397b0cea738ad3e45dd6d49f36d461d6c516d21,0.5393939393939395,33,0.377753410376733,0.373498544664501
8754,7193,a7a14ef384cc2f2995ad5d6bce08f316e3c50f6fb696b4fa1f55d4e87ca0167b,0.411764705882353,17,0.33468580859138625,0.34416817560390456
8758,7197,246eebd3659eaadeb2a8d2cdd6afbc487bd004c5ce4d15f86c4c0f9c847ccbe2,0.4705882352941176,17,0.41540236180162216,0.395182445617167
8762,7201,a04509ac37ea2225e2f15bd2706a67a641e3424e4d6c3c146fcb586247937b5c,0.15000000000000002,16,0.13461867933299856,0.11589291273632771
8770,7209,76f8c95ffec57cddc936e660a71ed77e2a906688be7fd1dca4fd0db443b6fc55,0.9125,16,0.8100163549062066,0.7833245807040763
8774,7213,6b6707e21938dfc7c98ef52d36f66535bd4137e08ec146ab9246ba8a6fc69426,0.56,15,0.553719247493351,0.592064360128289
8792,7231,ded65b18a286c9f78c96addb59c75df18f458201a492234cfe3cd800eddd571e,0.9375,16,0.8364666782298249,0.8773175847760262
8793,7232,048f60e8c0ef72a084800bc043450122766d61351e413c4c0f554a9b3de7a113,0.3733333333333333,15,0.39149537602747503,0.4473143745681428
8802,7241,c647321a6fb2a2b034cf524740d93080abd38db72fb082d92015db0789d53d72,0.12941176470588234,17,0.1847210412778332,0.17185421538508555
8806,7245,c7cab210e7180348775f66541b97a7e11d7b738d078811fbfea2a319c79496a2,0.5333333333333334,18,0.48388910976930677,0.46764822456221555
8826,7265,822388c949a149d4131afdb1c102550bf08c2412989e81410d33da1d6575f93e,0.6749999999999999,16,0.570784020208815,0.5672011464311759
8827,7266,d16df57d5ca7bb34b4974247d13314029738011b6ff937721892da3323c6db21,0.16250000000000006,16,0.23540990630558048,0.23107859893916421
8831,7270,d80cbaaf61a53fbe807dd13207366dbb87bd085765b70a691ad73f0025dc7ed7,0.6823529411764708,17,0.5556821796415014,0.5599813249518736
8839,7278,e0c8a5951f905444646ab9a42ca469536e598efb1fff36fa7d3e3fbc64a0a910,0.3125,16,0.3743181964673802,0.3629853445031209
8844,7283,fcfe84d4f95f3da6b4d245d01f7dde6e2397a2ef1f0d4630c48c17d1097e4306,0.25,16,0.31722279079556887,0.3118258526906105
8847,7286,36659c12fb5e191d71d2e2be7f2b1eae7439cac82e96ce3850b81edfe5fbceee,0.375,16,0.3886945649045463,0.3879784191680507
8855,7294,c123b97585a4dd76a27ee9ab9900fe2f70519f825eb0ce86b4728613520f1469,0.6133333333333333,15,0.6423248275371115,0.6661885524620963
8862,7301,d035da8ab94e0da7c084a6190a77430acd477e3ce9c1387d5a6d976d9bac9707,0.7625,16,0.7026919830238072,0.7190918047204794
8863,7302,d880c60a490752faa1f7ec75836e54345cdda04ab0c04dd935f3952543acd4db,0.8111111111111111,18,0.6901897194102318,0.6945755748502517
8871,7310,7b271aa82caefe7c848046b92ccc13e062d145f8b85904f81c8dd27d1e9e3683,0.3882352941176471,17,0.3812496204413404,0.3436583459981603
