row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
7314,5912,2d6ba40bc7eef69672dd628249f0acbc2e3d9c16524d1c2e0dc4129607740faa,2,0.3733333333333333,15,0.5173096169643332,0.0,0.5204272013661243,0.4616798615556517
7315,5913,d75695382400c33fbd0df197e31071309c76eb2cc248ffd487e4ccb2fbae91be,1,0.3250000000000001,16,0.5185926157921618,0.0,0.21845530713718064,0.2442248859514092
7316,5913,d75695382400c33fbd0df197e31071309c76eb2cc248ffd487e4ccb2fbae91be,1,0.18666666666666665,15,0.5185926157921618,0.0,0.20638295141506313,0.2442248859514092
7317,5914,4bafbdb37d530d916d7d7e46ed241e4e9c8da9b854b7d4aa5d585397f615cdb2,2,0.10666666666666667,15,0.5173096169643332,0.0,0.4376708387081374,0.33221738103800785
7318,5915,a02d295a793528a794ef26e12acb28f709ae7e31915d45470b6d4565b972a1f8,1,0.5375,16,0.5185926157921618,0.0,0.28214980038144266,0.295214110238591
7319,5916,475ea5757e697aeecd4b96d39ede057545a69eb5d924f1df4223482bbaa8d8c5,0,0.9000000000000001,16,0.5185203915979817,1.0,0.6092120804569192,0.8489698246363825
7320,5917,94e7ae681b08d29f8b4c461ace0beb95c7a3cf33188097c78f2ae60b2e77fe9f,1,0.7,18,0.5185926157921618,0.0,0.5445661375641981,0.35890432612592316
7321,5918,fd483142b4b057a6a5e1ae08a582147638cef46dfcc7afe7426fd1a0a55537c3,1,0.76,15,0.5185926157921618,1.0,0.7706821416778336,0.6854671663503494
7322,5919,80d70bef4ff811c42b199ef1c95f119ecc9f74e021a416b414af6420f96d463c,2,0.4117647058823529,17,0.5173096169643332,0.0,0.33776860938314845,0.4737467501563341
7323,5920,ff6f5212db2764f4cfb08e94bbca3befecaa91ce1962d9be88df71e592808855,3,0.5895833333333333,16,0.5180229486005999,0.0,0.460946944333527,0.37056071043634375
7324,5921,d4583b06c8e5e1ec7fa0961e55d7df7fc795e817a2467452a6ca821292c3c0df,4,0.4625000000000001,16,0.5203714104816562,1.0,0.447445482435823,0.48608449994291764
7325,5921,d4583b06c8e5e1ec7fa0961e55d7df7fc795e817a2467452a6ca821292c3c0df,4,0.36000000000000004,15,0.5203714104816562,1.0,0.4548039773431961,0.48608449994291764
7326,5922,df5fa1f697bf95448397c6f5271de69120e0117694febae5515d0cb9fe2942af,4,0.3999999999999999,16,0.5203714104816562,0.0,0.4406667342396289,0.5155586118128433
7327,5923,0073f6a8a5eedc1aee23bf6c5c7857f8cbdf5c4dbfcdcd12eafea7edeb473caa,2,0.28,15,0.5173096169643332,0.0,0.4968405735627099,0.2610051161300755
7328,5924,4ed1a574908b707902df169ebc69f32979916370ae49045e097654069d5e6f04,3,0.925,16,0.5180229486005999,1.0,0.950305729180928,0.7524403574037025
7329,5925,0e171c2fa9168b1b182b471a5a030d6f652066f679372b2ede2a1403e0908bdf,1,0.8266666666666668,15,0.5185926157921618,1.0,0.7188371044353539,0.848529770023833
7330,5926,a5e0eda00458007af36c765f1db93b55790a5211dfb7a293dc742b2b61674574,0,0.2625,16,0.5185203915979817,0.0,0.3277076702038805,0.39020558696464047
7331,5926,a5e0eda00458007af36c765f1db93b55790a5211dfb7a293dc742b2b61674574,0,0.21333333333333332,15,0.5185203915979817,0.0,0.3168247743520305,0.39020558696464047
7332,5927,8e22ed1e1417c2cee431b11433fddf40f89fc42895e40b4c2e5ff80c34c1a726,0,0.6874999999999999,16,0.5185203915979817,1.0,0.4742669175203974,0.47194671511620506
7333,5927,8e22ed1e1417c2cee431b11433fddf40f89fc42895e40b4c2e5ff80c34c1a726,0,0.5066666666666666,15,0.5185203915979817,1.0,0.4890604828539285,0.6307209335684842
7334,5928,511c17a8f7b4084ac8f2bd104f14e45037628b6a50cd55e008de62c7d62821eb,4,0.5750000000000001,16,0.5203714104816562,1.0,0.6916027923217852,0.6695984578510001
7335,5929,8cfa8813bae02a09fcf22df394f9d38a252327d4cfbaa16b89c24ea0521d8acb,3,0.4625,16,0.5180229486005999,1.0,0.43103163979708614,0.4022007567016386
7336,5930,89fa07c4fb02f039c01e5841124d062edb0a85e0c46611938899fcccffbeaaed,4,0.1431818181818182,16,0.5203714104816562,0.0,0.38408132120646166,0.14053592166657128
7337,5931,fbdf89cd906c6ec179b6bd662204f7bbec9d9aae8c81b28a83e9dceb44ca9404,1,0.65,16,0.5185926157921618,1.0,0.5218741004298499,0.6177214667640779
7338,5932,294f3a5d9f684b9b0400775b1c8558b1499ab7997f9449b57b3ebd6e33d20ef4,4,0.375,16,0.5203714104816562,0.0,0.19925978565007624,0.2969484797182109
7339,5932,294f3a5d9f684b9b0400775b1c8558b1499ab7997f9449b57b3ebd6e33d20ef4,4,0.14666666666666667,15,0.5203714104816562,0.0,0.17962644254864446,0.2969484797182109
7340,5933,06b0bb500e79355f0bdd8bf96aa75d13849fd8f3d7f32a50ccdd8785a4c08635,2,0.5466666666666666,15,0.5173096169643332,0.0,0.4225192903008608,0.4616798615556517
7341,5934,f81d2825ca01203f1fae7fe6aa757078e56dc8ec9dd88e32c186444849d98993,3,0.3411764705882353,17,0.5180229486005999,0.0,0.47001897740862786,0.25750367134118773
7342,5935,758927cc167adb768d5bc3cc6f07e2d1e7a857e2c651ac46b79f12a7bf31627a,2,0.6000000000000001,16,0.5173096169643332,1.0,0.6015743556646357,0.6903607841875029
7343,5935,758927cc167adb768d5bc3cc6f07e2d1e7a857e2c651ac46b79f12a7bf31627a,2,0.5866666666666667,15,0.5173096169643332,1.0,0.6234528485902167,0.6903607841875029
7344,5936,9eecfa9d57e6e03d0354f42892aa83432189045e7b4c60fdc4e70dee9034f9a8,3,0.4625,16,0.5180229486005999,0.0,0.5116296138496311,0.6323903718306068
7345,5936,9eecfa9d57e6e03d0354f42892aa83432189045e7b4c60fdc4e70dee9034f9a8,3,0.5733333333333334,15,0.5180229486005999,0.0,0.5192231837090325,0.6323903718306068
7346,5937,0fa13c3fbcc9ec971a1c43514fa31b9dd6d32907f3804106fd7638c3069f788e,1,0.6666666666666666,15,0.5185926157921618,1.0,0.8015072111352497,0.6732973506515358
7347,5938,52ffe0e4aed2b9a9680308a89f37d92be174803d3d98e5701301bedc7ca97e12,2,0.4400000000000001,15,0.5173096169643332,1.0,0.5281950951872987,0.5011183675036498
7348,5939,cc8a45271396e6d43d7af41f1409d87306a288946da331fa8c9bff43b2818fdc,4,0.41052631578947374,19,0.5203714104816562,1.0,0.4972395339824653,0.501186924306222
7349,5940,db61aae1fa5875bb306a37de1c70c7d56bc7f63ed5ba3f92da6557537c2003c4,2,0.6375000000000001,16,0.5173096169643332,0.0,0.5434316184061596,0.3907029546793741
7350,5941,b7f413c0b910a679193eb1406d47b6c0be4a2e81a7a30a7871c95d6bfde4f27d,2,0.925,16,0.5173096169643332,1.0,0.6909328793623226,0.7980660503287402
7351,5941,b7f413c0b910a679193eb1406d47b6c0be4a2e81a7a30a7871c95d6bfde4f27d,2,0.95,16,0.5173096169643332,1.0,0.7143065357388917,0.8659526587682349
7352,5942,8f2b8c04960bd785d9105b6f6873b4ee700b6f7b68068ddd5b8e4bb179c83e69,3,0.44,15,0.5180229486005999,1.0,0.638120800177778,0.5901973445916321
7353,5943,ecfdcd437590e310bf2f4e30f55bf68340042df34a9fef8fe277d51ebb29fcef,1,0.7222222222222223,18,0.5185926157921618,1.0,0.6921872652713901,0.6854671663503494
7354,5944,8b5ca4d0dd26a8e7bda091a7127e0ae12d3297c3e8cdda9e421ed4626861023b,3,0.7875,16,0.5180229486005999,1.0,0.7378781747783106,0.7793994009354532
7355,5945,527c549c923595d170464b75bdd948add149e5d554e1deb74b1181c354282fcb,0,0.7999999999999999,16,0.5185203915979817,1.0,0.7634631901754506,0.7580747746993758
7356,5945,527c549c923595d170464b75bdd948add149e5d554e1deb74b1181c354282fcb,0,0.9,16,0.5185203915979817,1.0,0.8009124565549062,0.8489698246363825
7357,5946,7b9f4e3d575e0fcd2102fe0cb55938a14ce31e1363a92fbd1899fa1eb69e33d5,2,0.375,16,0.5173096169643332,0.0,0.45546034737217156,0.33221738103800785
7358,5947,a02a5d04e50fd53766f0ad1d84ced240679edd26a7b71783336573d127c84f1e,2,0.7125,16,0.5173096169643332,0.5,0.6048359920851101,0.5652362074422204
7359,5947,a02a5d04e50fd53766f0ad1d84ced240679edd26a7b71783336573d127c84f1e,2,0.4799999999999999,30,0.5173096169643332,0.5,0.6110152687753153,0.5652362074422204
7360,5948,2a6d0394d2bc2a704a566710ea434dcf04fbd2ec7d650d3fedfcfa25eb6e8e03,4,0.16666666666666669,18,0.5203714104816562,0.0,0.39630841533429684,0.2969484797182109
7361,5949,5fe308f6872ba14b93148c67e4c7fe2623de01eb9af47585adf98e4b62156db0,4,0.25,16,0.5203714104816562,0.0,0.258700693616073,0.35930428115476853
7362,5949,5fe308f6872ba14b93148c67e4c7fe2623de01eb9af47585adf98e4b62156db0,4,0.3333333333333333,15,0.5203714104816562,0.0,0.2515709225334259,0.35930428115476853
7363,5950,141cc6913a707e6bef4b9de74b5ba07879d303bc38e2e6e381887e3466b2237d,1,0.5866666666666667,15,0.5185926157921618,0.5,0.528484489048265,0.5514104815625097
7364,5951,6822c88e33b8a4eb0cb7f820c7f1567cd88218dc2eafdeccb9b619604d214527,4,0.4666666666666667,15,0.5203714104816562,0.0,0.5344071052185904,0.4978592839068314
7365,5952,45105883dc10579707ac5fa18b3386fa246174f08dc131dfe3899460ff215cbb,0,0.65,16,0.5185203915979817,1.0,0.5889085181954434,0.8275568456317538
7366,5953,13df6189c010ec0793333f62d6839b0a69d61e5b3e4f2b2fe1b4baa97a955389,0,0.18666666666666665,15,0.5185203915979817,0.0,0.4414913817573411,0.24908830188774064
7367,5954,a5e27896b4fae45a3524215c7410cdd8381decc2cba3f62fdb5acfacaa7ae348,1,0.6933333333333334,15,0.5185926157921618,1.0,0.647897208684174,0.6732973506515358
7368,5954,a5e27896b4fae45a3524215c7410cdd8381decc2cba3f62fdb5acfacaa7ae348,1,0.65,16,0.5185926157921618,1.0,0.6721652931861621,0.6732973506515358
7369,5955,d80af26b48a3a2f5576e9d7e468c4bf53a5549db22f04bf5b758593149ad3093,3,0.4,15,0.5180229486005999,1.0,0.39266163368268814,0.4897966014391731
7370,5955,d80af26b48a3a2f5576e9d7e468c4bf53a5549db22f04bf5b758593149ad3093,3,0.4375,16,0.5180229486005999,1.0,0.4040868262733042,0.4897966014391731
7371,5956,50858cd5308ca495d698d8c58d679466bd7d93e599c29f9b414f2c5ec504b9bf,3,0.388235294117647,17,0.5180229486005999,0.0,0.3616860019505804,0.37056071043634375
7372,5957,f29da04607c6ad88acf28b11c357aafbfdcebad3932fa5a69e55aae2b4ffc97d,1,0.8555555555555556,18,0.5185926157921618,1.0,0.7231114931595009,0.848529770023833
7373,5958,3e8bbec23481b308903e831b3f0dba7d0d1da0b64a32af8ff21675f50836029a,2,0.475,16,0.5173096169643332,0.0,0.6320198241094738,0.4728816432691678
7374,5959,5b103e895544ccc77897b579f217bcf29210a29388d14cf90f160b5014080dde,2,0.5647058823529411,17,0.5173096169643332,0.0,0.32909875381295106,0.4793323800412596
7375,5960,4c5436f3676b79f42f295db6e6814186b5a5c51c4e1991d4f1fd3bf2953990ec,4,0.10666666666666667,15,0.5203714104816562,0.0,0.30400459506566335,0.14053592166657128
7376,5961,fa66b5ad03e387ae16df6c61d12878e43f7bd42218dacd81bff4b56375d8777b,4,0.7000000000000001,18,0.5203714104816562,0.5,0.6135962625893595,0.583778657305172
7377,5962,a37aa9aa803fe7f5e4fc4c316935ab5c4ef040883227b32531f7c5cacbc490f1,0,0.3066666666666667,15,0.5185203915979817,1.0,0.5679877625898583,0.40528482633942275
7378,5963,9eed138beacc930087be0c144ac1385620767c6f488aaf1c05d8b6f5d9b876f7,1,0.4533333333333334,15,0.5185926157921618,1.0,0.6459804287647866,0.7671548022198025
7379,5964,eef3a895681b97e12ce231116e3ff5e56c5d664b84b3c5241e8e7e38df9bdc34,1,0.8117647058823529,17,0.5185926157921618,1.0,0.6304562083706086,0.5396003183147224
7380,5965,a1817d2929bac4b1bcfc3a57b8868962c149b008db7a8863c4fb94f7b0b6dcf7,4,0.08,15,0.5203714104816562,0.0,0.43629758741003216,0.14053592166657128
7381,5966,44f3b78164f32e02721bc5ccb7da0fece84538cdfa5d91e0d6f53de817bdf30c,1,0.6666666666666666,15,0.5185926157921618,1.0,0.5632988132932173,0.6854671663503494
7382,5967,cb21ad1241c45d0e46066d8ecf876bd7d9f7d20a1d51fe277e2b5454700213ce,1,0.37333333333333335,15,0.5185926157921618,1.0,0.4357891729138048,0.3826230196672935
7383,5968,7360fcda146ba998375a8fa5de0bba1c367cbf92e93cc7d3aeb867796b1e235f,1,0.5066666666666666,15,0.5185926157921618,1.0,0.6508911457505511,0.5396003183147224
7384,5969,5f6e053eb21fd102b3dabf7262905931f8616b92be28cc997c5b48684a4b330b,1,0.6,15,0.5185926157921618,1.0,0.5722359933896505,0.6860771942434952
7385,5970,ec9928e545fee191c35d900b6b0236211ca47c7bf19c334d605f1292b96c0d23,3,0.6666666666666666,15,0.5180229486005999,1.0,0.5155156712607114,0.5825452638829083
7386,5970,ec9928e545fee191c35d900b6b0236211ca47c7bf19c334d605f1292b96c0d23,3,0.6133333333333333,15,0.5180229486005999,1.0,0.5271324449878882,0.5825452638829083
7387,5971,fc61194b6d182e0f807ce3dee06e5ef7e3c65b1a02b3b713e5ce090915b1fa22,0,0.8736842105263158,19,0.5185203915979817,1.0,0.7743897091471181,0.8489698246363825
7388,5972,a3b513c97588d4f837a8d55dc7778bfc983e6dbf73a5d9468b518e721a601836,3,0.4933333333333334,15,0.5180229486005999,0.0,0.35842486885774094,0.4688293519706431
7389,5973,a29d99c819c65730aa251364542613e952ca9f727d42503684e082127a086782,1,0.6250000000000001,16,0.5185926157921618,0.0,0.5477742352186534,0.5744138853425313
7390,5974,cd87e37e9392f9145d3000084a5044240a73b48c171a75d8211014f56d2b8a75,2,0.7124999999999999,16,0.5173096169643332,1.0,0.7076263233701593,0.5928197314866054
7391,5975,998316d26424d89f4f15eefec9e5c99273aa0a6003f0c98a4b30617ade9f7859,0,0.4750000000000001,16,0.5185203915979817,1.0,0.5334607463616018,0.6865015383014585
7392,5976,b22299cd08e2108765bb25bd649f6b65642d9ae4c19de5d9cae9d4be87459484,0,0.5875,16,0.5185203915979817,1.0,0.6537256868870742,0.7037374295372838
7393,5977,a258c6afd0819197eb99c1203e04fb90d8111adf681a8493b162fafc9f9822cd,4,0.4125,16,0.5203714104816562,0.0,0.4929091661939666,0.4027737303925243
7394,5978,40ebfad697cf400de37d5aa19a4729a387b93bf7b896d0bf29c6ee48f4712e46,1,0.6875000000000001,16,0.5185926157921618,1.0,0.5086782491052797,0.48601197758123144
7395,5979,b3b504680ffd3661b4ac250fbb6f447c683112a4a172165e0910feba0d30cc35,0,0.6875,16,0.5185203915979817,1.0,0.6098913261822103,0.6307209335684842
7396,5980,85cde04fb209fa7894a0735de63ab140725a6838d0c99fc264d87a85ae8139fc,3,0.28,15,0.5180229486005999,0.0,0.4054258273505445,0.40682819430430156
7397,5981,24b7ab41c3a28f8442cb4727e6cf8444d1bc456e354cce3953900540926842fa,4,0.21333333333333326,15,0.5203714104816562,0.0,0.4231315564637874,0.26685856549941167
7398,5982,3d365ed9f04f85f9bbdf8580deb4f1e4c21017073547648d97325cd323708236,0,0.55,16,0.5185203915979817,1.0,0.7383155887345705,0.6698492779818457
7399,5983,7777c3a2201bdd21f1dc2022b4706adacd13534c4b70196084239cf15296ebeb,3,0.35000000000000003,16,0.5180229486005999,0.0,0.35242802661664224,0.37056071043634375
7400,5984,793bff029aaf9cc50a752facd4ee7297f61391a469a613e68eee7b835176c836,2,0.4117647058823529,17,0.5173096169643332,0.0,0.34442189986236066,0.3363842124450214
7401,5985,392f113b8b22e43e371bdde297736be1f2318718b12790409931368e6f15f3d0,1,0.3866666666666667,15,0.5185926157921618,0.5,0.38305208330872337,0.4110619755211952
7402,5986,d039e17a443c506a56731e0bba41eb0a4c66079c647d4c8e18d49639091d5dfa,1,0.6499999999999999,16,0.5185926157921618,1.0,0.5350711633041136,0.5396003183147224
7403,5987,aca7fc3fc5e18f4591f137d9de0bf4cf9aa13bb64d5078d5566fc3931f695a79,4,0.3375,16,0.5203714104816562,1.0,0.7380314743783712,0.749584260773178
7404,5988,2e46200e8fbe77b0ff933f1df19f37ab9c0f22224484975ead0fc77b42453f41,4,0.5875,16,0.5203714104816562,0.0,0.3638261158678069,0.45748734547454106
7405,5989,f531dd90a0a90d1d7be9ce96152c4b30b51a17f8a0765c7eec6861e3fb3c6db6,4,0.38666666666666666,15,0.5203714104816562,0.0,0.4845166102241435,0.45748734547454106
7406,5989,f531dd90a0a90d1d7be9ce96152c4b30b51a17f8a0765c7eec6861e3fb3c6db6,4,0.3875000000000001,16,0.5203714104816562,0.0,0.47480673697889003,0.45748734547454106
7407,5990,02d497f29e9633267dcce96a3c226ff70176bf912182cff352b9df83f30b8901,0,0.7125,16,0.5185203915979817,1.0,0.7445007845317215,0.6698492779818457
7408,5991,ad794a8fc2a6ca9aaeb4d409d9d3d293ad17a7fc261208d9971eb1fe79177703,1,0.30000000000000004,18,0.5185926157921618,0.0,0.2757331201980817,0.295214110238591
7409,5992,b7e6e0d72a5e61c2e2f6691da27182570177ef39b0ddca08f4403ae2e4b8a4d7,3,0.4933333333333333,15,0.5180229486005999,1.0,0.4287434613973562,0.6671774748366529
7410,5992,b7e6e0d72a5e61c2e2f6691da27182570177ef39b0ddca08f4403ae2e4b8a4d7,3,0.6235294117647061,17,0.5180229486005999,1.0,0.43944064566904145,0.6671774748366529
7411,5993,2b7ea73e10cf7d4ca3cfc7603f1679eec39fafff8d95cd75979c286516ec7cdb,2,0.4375,16,0.5173096169643332,0.0,0.42737347532678727,0.3363842124450214
7412,5994,a4c90157358c2cbc071308ffaf0e0f2a82b47ba65a1d8259a44dd11c167668df,0,0.8933333333333333,15,0.5185203915979817,1.0,0.5817368093508011,0.7580747746993758
7413,5994,a4c90157358c2cbc071308ffaf0e0f2a82b47ba65a1d8259a44dd11c167668df,0,0.7882352941176469,17,0.5185203915979817,1.0,0.591351928730978,0.8489698246363825
7414,5995,4ddf516ff74f60fb626793b07871c5774de31ab476db9e001e39d25a45a8c887,0,0.5599999999999999,15,0.5185203915979817,0.0,0.5181460536178223,0.5936157005174952
7415,5995,4ddf516ff74f60fb626793b07871c5774de31ab476db9e001e39d25a45a8c887,0,0.5176470588235295,17,0.5185203915979817,0.0,0.5223669584632553,0.5936157005174952
7416,5996,e521944975556157de7990952b2ac822acc30227f9b3ab02301da8fdadc75f24,3,0.4125,16,0.5180229486005999,0.0,0.5659084606802104,0.45370513209199687
7417,5997,35e6844798a9c4898c9221f271487faa6e1e4cd833bfb4e383c5c93fbe7e7d9f,3,0.4625,16,0.5180229486005999,1.0,0.3879398833784802,0.4022007567016386
7418,5998,911704885172660f225ea658afe1d791d9700cf0d9ae9886fb24fee831d282df,3,0.4222222222222222,18,0.5180229486005999,0.0,0.3811171731970598,0.39703999194423567
7419,5999,93af80fe32626429b382114c2f127a28ebf3d3b029ae6338aba38154a47cbcae,4,0.6,16,0.5203714104816562,1.0,0.5005493599954319,0.5844197201639846
7420,6000,09ab8ca249cc7a7327d99d4602427c97a1d5a93ec491f16bef6024d75e61c11f,2,0.9111111111111112,18,0.5173096169643332,1.0,0.7938488666709589,0.8659526587682349
7421,6001,aa887834c9dc426ba3d889bc0d17176bb9768fe129bde71120c5d1f61e477072,0,0.8375,16,0.5185203915979817,1.0,0.7633463145601244,0.7533875985884839
7422,6002,5c7d12a200b7e17172efe1ff06a5162620070313aa5b2711d3fd5be5828d8887,4,0.15555555555555556,18,0.5203714104816562,0.0,0.3639097794958069,0.2969484797182109
7423,6003,e75d5eccc063aa588b744b6bec4077f40ae081fbddab77fffe4c5ecb8242f3dd,1,0.3684210526315789,19,0.5185926157921618,0.0,0.43544270160945064,0.3630773187110736
7424,6004,5b2acc21ba3438a415083a5d3412a698dd88957d9fb528ac2d836c2df922a155,2,0.7647058823529411,17,0.5173096169643332,1.0,0.5842465939805915,0.5869622951507861
7425,6005,b1471202093dd4b015cdebdf4b5ba75cc723cad1a161b3fd7d1512e6d643afe5,1,0.6533333333333334,15,0.5185926157921618,1.0,0.6570998153001777,0.671763721692054
7426,6006,8edd14fe3eaa85931d0d44a6f85b7ff5260f3297e35d114bd1046801e25b151b,3,0.17500000000000004,16,0.5180229486005999,0.0,0.37620975139432056,0.1328456308447795
7427,6006,8edd14fe3eaa85931d0d44a6f85b7ff5260f3297e35d114bd1046801e25b151b,3,0.325,16,0.5180229486005999,0.0,0.3780558871569,0.1328456308447795
7428,6007,6c1b8eea74cc2c4a5bc9831e435df997f7855aaaa70edef8ce19edc5857da634,2,0.6999999999999998,18,0.5173096169643332,1.0,0.6985095526266264,0.578574629300198
7429,6008,1d7526cffe95bbcbe883896fe97f5915f2842f75db0fef45a93ad0e139cb0029,3,0.35185185185185186,18,0.5180229486005999,0.0,0.4204635753554883,0.45370513209199687
7430,6009,b95e9b3e0e4b0d347c8e94a2c6beceb8c5fb5eb23e66f002d18708594c062a4f,2,0.6,16,0.5173096169643332,1.0,0.5405288116013593,0.640630106232984
7431,6009,b95e9b3e0e4b0d347c8e94a2c6beceb8c5fb5eb23e66f002d18708594c062a4f,2,0.4625,16,0.5173096169643332,1.0,0.5476425654484323,0.640630106232984
7432,6010,15f4ef39e922c234042ee6583ccec359424bbe18741c882e0f79534cebf99d7c,3,0.68,15,0.5180229486005999,1.0,0.6629152174009294,0.6323903718306068
7433,6010,15f4ef39e922c234042ee6583ccec359424bbe18741c882e0f79534cebf99d7c,3,0.6666666666666665,18,0.5180229486005999,1.0,0.6752983156743491,0.6323903718306068
7434,6011,a6cfa2f0c58abbc4485a063d9948397030a3bd55d0fb2baaf28124aa75ce8bb5,0,0.5096774193548387,31,0.5185203915979817,0.0,0.5473007716820579,0.4584815587806377
7435,6011,a6cfa2f0c58abbc4485a063d9948397030a3bd55d0fb2baaf28124aa75ce8bb5,0,0.5375,16,0.5185203915979817,0.0,0.5489324535508138,0.4584815587806377
7436,6012,7f21af75d988d6717890f42276b23360a6030159a1d6c98821245f9b1a5c84f2,0,0.7428571428571429,21,0.5185203915979817,1.0,0.6549056548824919,0.5841217970617489
7437,6013,bf31a26ba3c218836b43dfeed6fdc5c4f3b330bd735a7733ca77ef7cdefa0a71,0,0.6000000000000001,16,0.5185203915979817,1.0,0.7044782795722724,0.6698492779818457
7438,6014,239de350f8afae6ee1e686d526d42bbd5f8a7ec94815fcb6921a2edc515304b1,0,0.5874999999999999,16,0.5185203915979817,0.0,0.5107288292996487,0.24221785242904773
7439,6014,239de350f8afae6ee1e686d526d42bbd5f8a7ec94815fcb6921a2edc515304b1,0,0.411764705882353,17,0.5185203915979817,0.0,0.5076136023778299,0.24221785242904773
7440,6015,68415ce5e9343e41cd2274a435d6bcf7e717a08ab50821aec48d659c515abaaf,3,0.5875,16,0.5180229486005999,0.0,0.5514128690079524,0.45370513209199687
7441,6016,5adb6ab948fca904fef7e3a619c3f0ce32ecda6370dd281d7503e6da8a54c34e,0,0.7875,16,0.5185203915979817,1.0,0.5923143458393534,0.7037374295372838
7442,6017,ec4a31e37eaaa52fc7eaad5419d53f1a3115d92e8358f14b8bd0b43e0bd87861,0,0.475,16,0.5185203915979817,1.0,0.4153397942169776,0.47194671511620506
7443,6017,ec4a31e37eaaa52fc7eaad5419d53f1a3115d92e8358f14b8bd0b43e0bd87861,0,0.4947368421052632,19,0.5185203915979817,1.0,0.4284072108993906,0.47194671511620506
7444,6018,019c91a8e2bf44a390a9acb291f34b89a5913b46b679a12223fcb83aa79f4adc,2,0.7066666666666668,15,0.5173096169643332,0.0,0.5453382424638679,0.6869651528957982
7445,6018,019c91a8e2bf44a390a9acb291f34b89a5913b46b679a12223fcb83aa79f4adc,2,0.7894736842105262,19,0.5173096169643332,0.0,0.53107115896181,0.6869651528957982
7446,6019,41a20acb1a6c2203a23068bb2d9ff1232dfd62eba44817a85e0925e03aeeec3c,0,0.5625,16,0.5185203915979817,1.0,0.6104304933159344,0.7695275718558238
7447,6020,43224aa99777351ce6bac6f18577983a7c7c436a9095ac59e56b9abeddb883e8,1,0.20909090909090908,22,0.5185926157921618,0.0,0.38421062267594075,0.13610094396897157
7448,6021,9e63dac3d562ee077bdf1d74427500c3343a4731a9c943bdc4c56fa7d413d94c,3,0.475,16,0.5180229486005999,0.0,0.3677287958622277,0.2966264367441241
7449,6021,9e63dac3d562ee077bdf1d74427500c3343a4731a9c943bdc4c56fa7d413d94c,3,0.52,15,0.5180229486005999,0.0,0.3500336556956122,0.2966264367441241
7450,6022,3f8b06534195fad409a6d6e91eaf486739b42a0831dae7511a440d9d64d2c589,0,0.3375,16,0.5185203915979817,1.0,0.5561365218201083,0.552866731010853
7451,6023,62e9f8c90bedcab5bf745812d7492d9b25e67a3ecb672ebf834eb555393e817a,0,0.588888888888889,18,0.5185203915979817,0.5,0.5067852992861829,0.5841217970617489
7452,6024,524fefdabc3521000ff9e8a8dfb3253f9dbd867f479f58e73d67521a6f13281f,0,0.125,16,0.5185203915979817,0.0,0.5003482507473225,0.39020558696464047
7453,6025,f2a06b812c9d5bd6a05d7167849075ff2bb57db9e31d0d89506b41f91e7ed6f3,4,0.7666666666666666,18,0.5203714104816562,1.0,0.6159585689832829,0.6963390095127481
7454,6026,9714d1f3b4f40f2b7fe796963b02e75b47a1d88caa6722bed67e7371319934e9,0,0.4,16,0.5185203915979817,0.0,0.4879359586213833,0.3773471087323344
7455,6027,61e3bbfe5f4a5edb07594023e23e52cc774b3e3e69edfa000ea987b198b21874,0,0.53125,32,0.5185203915979817,1.0,0.5460619976236453,0.5556702668932709
7456,6028,8fd45c145b58c892b27de594dd1a254f0adff846323f64c4451a0811b8550168,4,0.5888888888888888,18,0.5203714104816562,1.0,0.6794515125636282,0.6332035099421399
7457,6029,d930e2ae2e365684e61afc75a995f162986fdc7b8caca61d61292df95c039ead,4,0.5999999999999999,22,0.5203714104816562,0.0,0.6050014557288345,0.6418690241651814
7458,6030,c5b825a05cf7aed3e8e9d7bdb14c5ed2e6d438df6cf935ac15e4222be9a1d8a6,4,0.15000000000000002,16,0.5203714104816562,0.0,0.3943933179709041,0.14053592166657128
7459,6031,5a566285a846146ec0bdef139348d5b48f36a52f0123f968d1ad488fdef23742,4,0.5058823529411764,17,0.5203714104816562,0.0,0.4706337005775144,0.47801679112861883
7460,6032,907d9caac917a58378a4005992a0945ac65cdc80f8e4b95d085ed1cf058eee24,4,0.9066666666666666,15,0.5203714104816562,1.0,0.7428964563565779,0.749584260773178
7461,6032,907d9caac917a58378a4005992a0945ac65cdc80f8e4b95d085ed1cf058eee24,4,0.475,16,0.5203714104816562,1.0,0.7601784211201292,0.749584260773178
7462,6033,197656dcebeb3f77d15dc1de4c36197d8e9179db42d6854dd964736454fcab4d,4,0.5750000000000001,16,0.5203714104816562,0.0,0.5489449961073554,0.5978919982157046
7463,6034,ca6983c4928a5e31f4996610f163cbd5d2924e7342dee747e9e6ed43b2c154c3,3,0.5866666666666666,15,0.5180229486005999,1.0,0.6017832762088011,0.5825452638829083
7464,6034,ca6983c4928a5e31f4996610f163cbd5d2924e7342dee747e9e6ed43b2c154c3,3,0.575,16,0.5180229486005999,1.0,0.6182662108046206,0.5825452638829083
7465,6035,78a805b53ac96e471438e7b552e021d72475951a0ed03247c9fd17f9fb4f0f18,3,0.6705882352941177,17,0.5180229486005999,1.0,0.6657608223023979,0.6829645520642181
